case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1005568510,A_Incomplete,User_90,statechange,Application,Existing loan takeover,New credit,16250.0,2016-12-20 13:14:13.116000+00:00,2016-12-21 09:15:42.907000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_12,2121972.888,430336.572,1,72089.791,1320044.595,0,0.37006447675196663,0.6850322383759833
Application_1005568510,O_Create Offer,User_12,Created,Offer,Existing loan takeover,New credit,16250.0,2016-12-21 09:15:42.907000+00:00,2016-12-21 14:28:47.408000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_12,2194062.679,72089.791,2,18784.501,1301260.094,0,0.3643499846873215,0.6821749923436607
Application_1005568510,O_Created,User_12,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-21 14:28:47.408000+00:00,2016-12-21 14:28:50.886000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (online only),User_12,2212847.18,18784.501,2,3.4779999999999998,1301256.616,0,0.36434892618185466,0.6821744630909273
Application_1005568510,O_Sent (online only),User_12,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-21 14:28:50.886000+00:00,2016-12-21 14:32:08.188000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_67,2212850.658,3.4779999999999998,2,197.302,1301059.314,0,0.3642888784118268,0.6821444392059134
Application_1007255451,A_Create Application,User_1,Created,Application,Car,New credit,7000.0,2016-12-01 11:13:02.425000+00:00,2016-12-01 11:13:02.425000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2749636.968,0,0.740274587621277,0.8701372938106384
Application_1007255451,A_Submitted,User_1,statechange,Application,Car,New credit,7000.0,2016-12-01 11:13:02.425000+00:00,2016-12-01 11:13:03.443000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.018,2749635.95,0,0.7402743924185743,0.8701371962092872
Application_1007255451,A_Concept,User_1,statechange,Application,Car,New credit,7000.0,2016-12-01 11:13:03.443000+00:00,2016-12-01 11:14:32.055000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_77,1.018,1.018,3,88.612,2749547.338,0,0.740257400539399,0.8701287002696996
Application_1007255451,A_Accepted,User_77,statechange,Application,Car,New credit,7000.0,2016-12-01 11:14:32.055000+00:00,2016-12-02 14:12:20.178000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_77,89.63,88.612,3,97068.123,2652479.215,0,0.7211400733991801,0.8605700366995901
Application_1007255451,O_Create Offer,User_77,Created,Offer,Car,New credit,7000.0,2016-12-02 14:12:20.178000+00:00,2016-12-02 14:25:19.656000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_77,97157.753,97068.123,4,779.478,2651699.737,0,0.7209824752623221,0.8604912376311611
Application_1007255451,O_Created,User_77,statechange,Offer,Car,New credit,7000.0,2016-12-02 14:25:19.656000+00:00,2016-12-02 14:25:20.283000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_77,97937.231,779.478,4,0.627,2651699.11,0,0.7209823484666261,0.860491174233313
Application_1007255451,O_Sent (mail and online),User_77,statechange,Offer,Car,New credit,7000.0,2016-12-02 14:25:20.283000+00:00,2016-12-02 14:26:14.140000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_77,97937.858,0.627,4,53.857,2651645.253,0,0.7209714570242761,0.8604857285121381
Application_1007255451,W_Complete application,User_77,Deleted,Workflow,Car,New credit,7000.0,2016-12-02 14:26:14.140000+00:00,2016-12-02 14:26:14.152000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_77,97991.715,53.857,4,0.012,2651645.241,0,0.7209714545974942,0.8604857272987472
Application_1007255451,A_Complete,User_77,statechange,Application,Car,New credit,7000.0,2016-12-02 14:26:14.152000+00:00,2016-12-02 14:26:14.160000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,97991.727,0.012,4,0.008,2651645.233,0,0.7209714529796399,0.86048572648982
Application_1007516030,A_Create Application,User_1,Created,Application,Car,New credit,6700.0,2016-12-22 14:31:47.755000+00:00,2016-12-22 14:31:47.755000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,1189315.273,1,0.33022811578573685,0.16511405789286843
Application_1007516030,A_Submitted,User_1,statechange,Application,Car,New credit,6700.0,2016-12-22 14:31:47.755000+00:00,2016-12-22 14:31:48.800000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.045,1189314.228,1,0.3302277970485762,0.1651138985242881
Application_1007516030,A_Concept,User_1,statechange,Application,Car,New credit,6700.0,2016-12-22 14:31:48.800000+00:00,2016-12-22 14:32:34.407000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_52,1.045,1.045,3,45.607,1189268.621,1,0.33021388638405613,0.16510694319202807
Application_1007516030,A_Accepted,User_52,statechange,Application,Car,New credit,6700.0,2016-12-22 14:32:34.407000+00:00,2016-12-27 09:01:20.959000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_52,46.652,45.607,3,412126.552,777142.069,1,0.20606576802052678,0.10303288401026339
Application_1007516030,O_Create Offer,User_52,Created,Offer,Car,New credit,6700.0,2016-12-27 09:01:20.959000+00:00,2016-12-27 09:04:26.179000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_52,412173.204,412126.552,1,185.22,776956.849,1,0.20601130897382713,0.10300565448691357
Application_1007516030,O_Created,User_52,statechange,Offer,Car,New credit,6700.0,2016-12-27 09:04:26.179000+00:00,2016-12-27 09:04:26.891000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_52,412358.424,185.22,1,0.712,776956.137,1,0.20601109963241337,0.10300554981620669
Application_1007516030,O_Sent (mail and online),User_52,statechange,Offer,Car,New credit,6700.0,2016-12-27 09:04:26.891000+00:00,2016-12-27 09:09:55.028000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_52,412359.136,0.712,1,328.137,776628.0,1,0.20591462392208748,0.10295731196104374
Application_1007516030,A_Complete,User_52,statechange,Application,Car,New credit,6700.0,2016-12-27 09:09:55.028000+00:00,2016-12-27 09:09:55.049000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,412687.273,328.137,1,0.021,776627.979,1,0.20591461774804343,0.10295730887402171
Application_100853745,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-12-21 09:54:41.682000+00:00,2016-12-21 09:54:41.682000+00:00,1810371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,1810370.906,0,0.514950772263883,0.7574753861319414
Application_100853745,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-12-21 09:54:41.682000+00:00,2016-12-21 09:54:42.755000+00:00,1810371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,1.073,1810369.833,0,0.5149504692466133,0.7574752346233067
Application_100853745,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-12-21 09:54:42.755000+00:00,2016-12-21 09:55:23.860000+00:00,1810371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_12,1.073,1.073,2,41.105,1810328.728,0,0.5149388610544873,0.7574694305272436
Application_1008848932,A_Create Application,User_1,Created,Application,Car,New credit,25000.0,2016-12-27 18:57:10.320000+00:00,2016-12-27 18:57:10.320000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,583846.591,0,0.1503093669419136,0.5751546834709568
Application_1008848932,A_Submitted,User_1,statechange,Application,Car,New credit,25000.0,2016-12-27 18:57:10.320000+00:00,2016-12-27 18:57:11.296000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,1,0.976,583845.615,0,0.15030909146780075,0.5751545457339003
Application_1008848932,A_Concept,User_1,statechange,Application,Car,New credit,25000.0,2016-12-27 18:57:11.296000+00:00,2016-12-27 18:58:07.960000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_81,0.976,0.976,1,56.664,583788.951,0,0.15029309827828985,0.575146549139145
Application_1008848932,A_Accepted,User_81,statechange,Application,Car,New credit,25000.0,2016-12-27 18:58:07.960000+00:00,2016-12-28 08:15:33.214000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_81,57.64,56.664,1,47845.254,535943.697,0,0.136871259745596,0.5684356298727979
Application_1008848932,O_Create Offer,User_81,Created,Offer,Car,New credit,25000.0,2016-12-28 08:15:33.214000+00:00,2016-12-28 08:18:57.581000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_81,47902.894,47845.254,2,204.367,535739.33,0,0.13681428906689108,0.5684071445334455
Application_1008848932,O_Created,User_81,statechange,Offer,Car,New credit,25000.0,2016-12-28 08:18:57.581000+00:00,2016-12-28 08:18:58.574000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_81,48107.261,204.367,2,0.993,535738.337,0,0.13681401225934037,0.5684070061296702
Application_1008848932,O_Create Offer,User_81,Created,Offer,Car,New credit,25000.0,2016-12-28 08:18:58.574000+00:00,2016-12-28 08:21:15.764000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_81,48108.254,0.993,2,137.19,535601.147,0,0.136775770038503,0.5683878850192515
Application_1008848932,O_Created,User_81,statechange,Offer,Car,New credit,25000.0,2016-12-28 08:21:15.764000+00:00,2016-12-28 08:21:16.383000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_81,48245.444,137.19,2,0.619,535600.528,0,0.13677559749314327,0.5683877987465716
Application_1008848932,O_Cancelled,User_81,statechange,Offer,Car,New credit,25000.0,2016-12-28 08:21:16.383000+00:00,2016-12-28 08:21:26.903000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_81,48246.063,0.619,2,10.52,535590.008,0,0.13677266506264912,0.5683863325313245
Application_1008848932,O_Sent (mail and online),User_81,statechange,Offer,Car,New credit,25000.0,2016-12-28 08:21:26.903000+00:00,2016-12-28 08:24:38.126000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_81,48256.583,10.52,2,191.223,535398.785,0,0.13671936344607422,0.5683596817230371
Application_1008848932,W_Complete application,User_81,Deleted,Workflow,Car,New credit,25000.0,2016-12-28 08:24:38.126000+00:00,2016-12-28 08:24:38.137000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_81,48447.806,191.223,2,0.011,535398.774,0,0.13671936038000587,0.5683596801900029
Application_1008848932,A_Complete,User_81,statechange,Application,Car,New credit,25000.0,2016-12-28 08:24:38.137000+00:00,2016-12-28 08:24:38.148000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_78,48447.817,0.011,2,0.011,535398.763,0,0.13671935731393775,0.5683596786569689
Application_100930614,A_Create Application,User_1,Created,Application,Extra spending limit,New credit,5000.0,2016-12-03 19:45:13.288000+00:00,2016-12-03 19:45:13.288000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,5,0.0,2805296.315,0,0.7507824420582564,0.8753912210291281
Application_100930614,A_Submitted,User_1,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-03 19:45:13.288000+00:00,2016-12-03 19:45:14.514000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,5,1.226,2805295.089,0,0.7507822142281043,0.8753911071140521
Application_100930614,A_Concept,User_1,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-03 19:45:14.514000+00:00,2016-12-03 19:46:20.423000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_81,1.226,1.226,5,65.909,2805229.18,0,0.7507699659858155,0.8753849829929077
Application_100930614,A_Accepted,User_81,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-03 19:46:20.423000+00:00,2016-12-05 14:28:48.546000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_81,67.135,65.909,5,153748.123,2651481.057,0,0.720938249928398,0.8604691249641989
Application_100930614,O_Create Offer,User_81,Created,Offer,Extra spending limit,New credit,5000.0,2016-12-05 14:28:48.546000+00:00,2016-12-05 14:54:00.047000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_81,153815.258,153748.123,0,1511.501,2649969.556,0,0.7206324273944672,0.8603162136972335
Application_100930614,O_Created,User_81,statechange,Offer,Extra spending limit,New credit,5000.0,2016-12-05 14:54:00.047000+00:00,2016-12-05 14:54:00.634000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_81,155326.759,1511.501,0,0.587,2649968.969,0,0.7206323085790011,0.8603161542895006
Application_100930614,O_Sent (mail and online),User_81,statechange,Offer,Extra spending limit,New credit,5000.0,2016-12-05 14:54:00.634000+00:00,2016-12-05 14:56:36.454000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_81,155327.346,0.587,0,155.82,2649813.149,0,0.7206007675359124,0.8603003837679561
Application_100930614,W_Complete application,User_81,Deleted,Workflow,Extra spending limit,New credit,5000.0,2016-12-05 14:56:36.454000+00:00,2016-12-05 14:56:36.469000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_81,155483.166,155.82,0,0.015,2649813.134,0,0.7206007644994911,0.8603003822497455
Application_100930614,A_Complete,User_81,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-05 14:56:36.469000+00:00,2016-12-05 14:56:36.484000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,155483.181,0.015,0,0.015,2649813.119,0,0.7206007614630697,0.8603003807315348
Application_1009741271,A_Create Application,User_1,Created,Application,Home improvement,New credit,5000.0,2016-12-11 18:28:21.405000+00:00,2016-12-11 18:28:21.405000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,6,0.0,2723530.905,0,0.7352323567235944,0.8676161783617973
Application_1009741271,A_Submitted,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-12-11 18:28:21.405000+00:00,2016-12-11 18:28:22.530000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,6,1.125,2723529.78,0,0.7352321378683876,0.8676160689341939
Application_1009741271,A_Concept,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-12-11 18:28:22.530000+00:00,2016-12-11 18:29:33.763000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,1.125,1.125,6,71.233,2723458.547,0,0.7352182800704078,0.867609140035204
Application_1009741271,A_Accepted,User_3,statechange,Application,Home improvement,New credit,5000.0,2016-12-11 18:29:33.763000+00:00,2016-12-12 11:34:20.794000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,72.358,71.233,6,61487.031,2661971.516,0,0.7230540438129068,0.8615270219064535
Application_1009741271,O_Create Offer,User_3,Created,Offer,Home improvement,New credit,5000.0,2016-12-12 11:34:20.794000+00:00,2016-12-12 11:35:31.726000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_3,61559.389,61487.031,0,70.932,2661900.584,0,0.7230397773071956,0.8615198886535977
Application_1009741271,O_Created,User_3,statechange,Offer,Home improvement,New credit,5000.0,2016-12-12 11:35:31.726000+00:00,2016-12-12 11:35:32.454000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,61630.321,70.932,0,0.728,2661899.856,0,0.7230396308822485,0.8615198154411243
Application_1009741271,O_Sent (mail and online),User_3,statechange,Offer,Home improvement,New credit,5000.0,2016-12-12 11:35:32.454000+00:00,2016-12-12 11:36:37.434000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_3,61631.049,0.728,0,64.98,2661834.876,0,0.7230265610202155,0.8615132805101078
Application_1009741271,A_Complete,User_3,statechange,Application,Home improvement,New credit,5000.0,2016-12-12 11:36:37.434000+00:00,2016-12-12 11:36:37.455000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,61696.029,64.98,0,0.021,2661834.855,0,0.7230265567962718,0.8615132783981359
Application_1013496029,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,6500.0,2016-12-21 21:44:32.745000+00:00,2016-12-21 21:44:32.745000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,2711738.42,0,0.7329308402374038,0.8664654201187019
Application_1013496029,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,6500.0,2016-12-21 21:44:32.745000+00:00,2016-12-21 21:44:33.811000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,1.066,2711737.354,0,0.7329306315162686,0.8664653157581343
Application_1013496029,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,6500.0,2016-12-21 21:44:33.811000+00:00,2016-12-21 21:44:55.815000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_69,1.066,1.066,2,22.004,2711715.35,0,0.7329263231402939,0.866463161570147
Application_1013496029,A_Accepted,User_69,statechange,Application,Existing loan takeover,New credit,6500.0,2016-12-21 21:44:55.815000+00:00,2016-12-22 19:14:01.966000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,23.07,22.004,2,77346.151,2634369.199,0,0.717461700965443,0.8587308504827216
Application_1013496029,O_Create Offer,User_69,Created,Offer,Existing loan takeover,New credit,6500.0,2016-12-22 19:14:01.966000+00:00,2016-12-22 19:15:59.942000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_69,77369.221,77346.151,3,117.976,2634251.223,0,0.7174376233516341,0.8587188116758171
Application_1013496029,O_Created,User_69,statechange,Offer,Existing loan takeover,New credit,6500.0,2016-12-22 19:15:59.942000+00:00,2016-12-22 19:16:00.468000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_69,77487.197,117.976,3,0.526,2634250.697,0,0.7174375159974365,0.8587187579987183
Application_1013496029,O_Sent (mail and online),User_69,statechange,Offer,Existing loan takeover,New credit,6500.0,2016-12-22 19:16:00.468000+00:00,2016-12-22 19:18:35.030000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_69,77487.723,0.526,3,154.562,2634096.135,0,0.7174059693150984,0.8587029846575491
Application_1013496029,W_Complete application,User_69,Deleted,Workflow,Existing loan takeover,New credit,6500.0,2016-12-22 19:18:35.030000+00:00,2016-12-22 19:18:35.042000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_69,77642.285,154.562,3,0.012,2634096.123,0,0.7174059668657543,0.8587029834328772
Application_1013496029,A_Complete,User_69,statechange,Application,Existing loan takeover,New credit,6500.0,2016-12-22 19:18:35.042000+00:00,2016-12-22 19:18:35.050000+00:00,2711738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,77642.297,0.012,3,0.008,2634096.115,0,0.717405965232858,0.858702982616429
Application_1014628070,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,25000.0,2016-12-07 19:20:39.634000+00:00,2016-12-07 19:20:39.634000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,2806783.315,0,0.751058657092842,0.875529328546421
Application_1014628070,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,25000.0,2016-12-07 19:20:39.634000+00:00,2016-12-07 19:20:40.777000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,1.143,2806782.172,0,0.7510584448669252,0.8755292224334625
Application_1014628070,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,25000.0,2016-12-07 19:20:40.777000+00:00,2016-12-07 19:21:37.579000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_17,1.143,1.143,2,56.802,2806725.37,0,0.7510478980113778,0.875523949005689
Application_1014628070,A_Accepted,User_17,statechange,Application,"Other, see explanation",New credit,25000.0,2016-12-07 19:21:37.579000+00:00,2016-12-09 11:32:10.678000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,57.945,56.802,2,144633.099,2662092.271,0,0.7230783299454834,0.8615391649727417
Application_1014628070,O_Create Offer,User_17,Created,Offer,"Other, see explanation",New credit,25000.0,2016-12-09 11:32:10.678000+00:00,2016-12-09 11:38:33.433000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,144691.044,144633.099,4,382.755,2661709.516,0,0.7230013452468816,0.8615006726234409
Application_1014628070,O_Created,User_17,statechange,Offer,"Other, see explanation",New credit,25000.0,2016-12-09 11:38:33.433000+00:00,2016-12-09 11:38:34.118000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,145073.799,382.755,4,0.685,2661708.831,0,0.723001207456642,0.861500603728321
Application_1014628070,O_Sent (mail and online),User_17,statechange,Offer,"Other, see explanation",New credit,25000.0,2016-12-09 11:38:34.118000+00:00,2016-12-09 11:39:04.955000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_17,145074.484,0.685,4,30.837,2661677.994,0,0.7229950044299401,0.86149750221497
Application_1014628070,A_Complete,User_17,statechange,Application,"Other, see explanation",New credit,25000.0,2016-12-09 11:39:04.955000+00:00,2016-12-09 11:39:04.977000+00:00,2806783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,145105.321,30.837,4,0.022,2661677.972,0,0.7229950000044868,0.8614975000022433
