case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1012600292,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,19500.0,2016-10-17 22:05:21.081000+00:00,2016-10-17 22:06:36.245000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_84,0.786,0.786,Monday,75.164,3175778.952,1,0.825335612014515,0.4126678060072575
Application_1012600292,A_Accepted,User_84,statechange,Application,Existing loan takeover,New credit,19500.0,2016-10-17 22:06:36.245000+00:00,2016-10-20 07:40:21.323000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_84,75.95,75.164,Monday,207225.078,2968553.874,1,0.7930863266280419,0.39654316331402095
Application_1012600292,O_Create Offer,User_84,Created,Offer,Existing loan takeover,New credit,19500.0,2016-10-20 07:40:21.323000+00:00,2016-10-20 07:41:37.594000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_84,207301.028,207225.078,Thursday,76.271,2968477.603,1,0.7930736276760446,0.3965368138380223
Application_1012600292,O_Created,User_84,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-10-20 07:41:37.594000+00:00,2016-10-20 07:41:38.151000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_84,207377.299,76.271,Thursday,0.557,2968477.046,1,0.7930735349344897,0.39653676746724487
Application_1012600292,O_Sent (mail and online),User_84,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-10-20 07:41:38.151000+00:00,2016-10-20 07:41:57.151000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_84,207377.856,0.557,Thursday,19.0,2968458.046,1,0.7930703713786045,0.39653518568930224
Application_1012600292,W_Complete application,User_84,Deleted,Workflow,Existing loan takeover,New credit,19500.0,2016-10-20 07:41:57.151000+00:00,2016-10-20 07:41:57.162000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_84,207396.856,19.0,Thursday,0.011,2968458.035,1,0.7930703695470611,0.39653518477353056
Application_1012600292,A_Complete,User_84,statechange,Application,Existing loan takeover,New credit,19500.0,2016-10-20 07:41:57.162000+00:00,2016-10-20 07:41:57.173000+00:00,3175855.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,207396.867,0.011,Thursday,0.011,2968458.024,1,0.7930703677155175,0.39653518385775877
Application_1012600292,A_Validating,User_119,statechange,Application,Existing loan takeover,New credit,19500.0,2016-10-20 07:41:57.173000+00:00,2016-11-15 10:17:38.107000+00:00,3175855.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Returned,User_119,207396.878,0.011,Thursday,2255740.934,712717.09,1,0.19106648054422665,0.09553324027211332
Application_1012600292,O_Returned,User_119,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-11-15 10:17:38.107000+00:00,2016-11-15 10:17:42.676000+00:00,3175855.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_87,2463137.812,2255740.934,Tuesday,4.569,712712.521,1,0.19106511971231416,0.09553255985615708
Application_1012600292,A_Incomplete,User_87,statechange,Application,Existing loan takeover,New credit,19500.0,2016-11-15 10:17:42.676000+00:00,2016-11-17 10:03:32.066000+00:00,3175855.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,A_Validating,User_133,2463142.381,4.569,Tuesday,171949.39,540763.131,1,0.1408554904219137,0.07042774521095685
Application_1012600292,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,19500.0,2016-11-17 10:03:32.066000+00:00,2016-11-21 16:40:57.632000+00:00,3175855.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,A_Incomplete,User_87,2635091.771,171949.39,Thursday,369445.566,171317.565,1,0.041428197451671256,0.020714098725835628
Application_1012600292,A_Incomplete,User_87,statechange,Application,Existing loan takeover,New credit,19500.0,2016-11-21 16:40:57.632000+00:00,2016-11-22 08:20:45.012000+00:00,3175855.0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,O_Create Offer,User_66,3004537.337,369445.566,Monday,56387.38,114930.185,1,0.02744241919126833,0.013721209595634165
Application_1012600292,O_Create Offer,User_66,Created,Offer,Existing loan takeover,New credit,19500.0,2016-11-22 08:20:45.012000+00:00,2016-11-22 12:12:46.761000+00:00,3175855.0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,2,0,0,O_Created,User_66,3060924.717,56387.38,Tuesday,13921.749,101008.436,1,0.024041701560618023,0.012020850780309011
Application_1012600292,O_Created,User_66,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-11-22 12:12:46.761000+00:00,2016-11-22 12:12:47.553000+00:00,3175855.0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,1,1,1,1,2,0,0,2,0,0,O_Sent (online only),User_66,3074846.466,13921.749,Tuesday,0.792,101007.644,1,0.024041508689960023,0.012020754344980011
Application_1012600292,O_Sent (online only),User_66,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-11-22 12:12:47.553000+00:00,2016-11-22 12:15:44.595000+00:00,3175855.0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,2,1,1,1,2,0,0,2,0,0,A_Validating,User_27,3074847.258,0.792,Tuesday,177.042,100830.602,1,0.02399839649131863,0.011999198245659315
Application_1012600292,A_Validating,User_27,statechange,Application,Existing loan takeover,New credit,19500.0,2016-11-22 12:15:44.595000+00:00,2016-11-23 15:21:43.958000+00:00,3175855.0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,2,1,1,1,2,0,0,2,1,0,O_Returned,User_27,3075024.3,177.042,Tuesday,97559.363,3271.239,1,0.0007610241458892997,0.00038051207294464984
Application_1012600292,O_Returned,User_27,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-11-23 15:21:43.958000+00:00,2016-11-23 15:21:49.336000+00:00,3175855.0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,2,1,1,1,2,0,0,2,1,0,O_Accepted,User_30,3172583.663,97559.363,Wednesday,5.378,3265.861,1,0.000759772029164385,0.0003798860145821925
Application_1012600292,O_Accepted,User_30,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-11-23 15:21:49.336000+00:00,2016-11-23 16:16:15.183000+00:00,3175855.0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,2,1,1,2,2,0,0,2,1,0,A_Pending,User_30,3172589.041,5.378,Wednesday,3265.847,0.014,1,3.2544337780215926e-09,1.6272168890107963e-09
Application_1012600292,A_Pending,User_30,statechange,Application,Existing loan takeover,New credit,19500.0,2016-11-23 16:16:15.183000+00:00,2016-11-23 16:16:15.186000+00:00,3175855.0,0,1,1,1,1,0,0,0,3,0,0,0,1,1,2,1,1,2,2,0,0,2,1,0,O_Cancelled,User_30,3175854.888,3265.847,Wednesday,0.003,0.011,1,2.5570551231979266e-09,1.2785275615989633e-09
Application_1012600292,O_Cancelled,User_30,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-11-23 16:16:15.186000+00:00,2016-11-23 16:16:15.197000+00:00,3175855.0,0,1,1,1,1,0,1,0,3,0,0,0,1,1,2,1,1,2,2,0,0,2,1,0,end,end,3175854.891,0.003,Wednesday,0.011,0.0,1,0.0,0.0
Application_101285063,A_Create Application,User_1,Created,Application,Car,New credit,10250.0,2016-10-10 14:23:58.484000+00:00,2016-10-10 14:23:58.484000+00:00,2824588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2824587.763,0,0.7679927737756063,0.8839963868878031
Application_101285063,A_Submitted,User_1,statechange,Application,Car,New credit,10250.0,2016-10-10 14:23:58.484000+00:00,2016-10-10 14:23:59.290000+00:00,2824588.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_61,0.0,0.0,Monday,0.806,2824586.957,0,0.7679926269243686,0.8839963134621843
Application_101285063,W_Handle leads,User_61,Deleted,Workflow,Car,New credit,10250.0,2016-10-10 14:23:59.290000+00:00,2016-10-10 17:23:42.891000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_61,0.806,0.806,Monday,10783.601,2813803.356,0,0.7660214346417988,0.8830107173208994
Application_101285063,A_Concept,User_61,statechange,Application,Car,New credit,10250.0,2016-10-10 17:23:42.891000+00:00,2016-10-10 17:23:42.902000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_66,10784.407,10783.601,Monday,0.011,2813803.345,0,0.7660214326244703,0.8830107163122352
Application_101285063,A_Accepted,User_66,statechange,Application,Car,New credit,10250.0,2016-10-10 17:23:42.902000+00:00,2016-10-12 08:42:26.302000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,O_Create Offer,User_66,10784.418,0.011,Monday,141523.4,2672279.945,0,0.7389472938770629,0.8694736469385315
Application_101285063,O_Create Offer,User_66,Created,Offer,Car,New credit,10250.0,2016-10-12 08:42:26.302000+00:00,2016-10-12 08:58:15.113000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,O_Created,User_66,152307.818,141523.4,Wednesday,948.811,2671331.134,0,0.7387581796687155,0.8693790898343577
Application_101285063,O_Created,User_66,statechange,Offer,Car,New credit,10250.0,2016-10-12 08:58:15.113000+00:00,2016-10-12 08:58:15.674000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,O_Create Offer,User_66,153256.629,948.811,Wednesday,0.561,2671330.573,0,0.7387580678217607,0.8693790339108803
Application_101285063,O_Create Offer,User_66,Created,Offer,Car,New credit,10250.0,2016-10-12 08:58:15.674000+00:00,2016-10-12 08:59:12.069000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,O_Created,User_66,153257.19,0.561,Wednesday,56.395,2671274.178,0,0.7387468241304644,0.8693734120652322
Application_101285063,O_Created,User_66,statechange,Offer,Car,New credit,10250.0,2016-10-12 08:59:12.069000+00:00,2016-10-12 08:59:12.634000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,O_Sent (mail and online),User_66,153313.585,56.395,Wednesday,0.565,2671273.613,0,0.7387467114823905,0.8693733557411952
Application_101285063,O_Sent (mail and online),User_66,statechange,Offer,Car,New credit,10250.0,2016-10-12 08:59:12.634000+00:00,2016-10-12 09:02:38.964000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,O_Sent (mail and online),User_66,153314.15,0.565,Wednesday,206.33,2671067.283,0,0.7387055715889783,0.8693527857944892
Application_101285063,O_Sent (mail and online),User_66,statechange,Offer,Car,New credit,10250.0,2016-10-12 09:02:38.964000+00:00,2016-10-12 09:02:38.966000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,W_Complete application,User_66,153520.48,206.33,Wednesday,0.002,2671067.281,0,0.7387055711901773,0.8693527855950887
Application_101285063,W_Complete application,User_66,Deleted,Workflow,Car,New credit,10250.0,2016-10-12 09:02:38.966000+00:00,2016-10-12 09:02:38.979000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,1,0,0,0,0,A_Complete,User_66,153520.482,0.002,Wednesday,0.013,2671067.268,0,0.7387055685979713,0.8693527842989857
Application_101285063,A_Complete,User_66,statechange,Application,Car,New credit,10250.0,2016-10-12 09:02:38.979000+00:00,2016-10-12 09:02:38.989000+00:00,2824588.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,A_Cancelled,User_1,153520.495,0.013,Wednesday,0.01,2671067.258,0,0.7387055666039666,0.8693527833019833
Application_101285063,A_Cancelled,User_1,statechange,Application,Car,New credit,10250.0,2016-10-12 09:02:38.989000+00:00,2016-11-12 07:00:26.199000+00:00,2824588.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,O_Cancelled,User_1,153520.505,0.01,Wednesday,2671067.21,0.048,0,1.1158058810245564e-08,0.5000000055790295
Application_101285063,O_Cancelled,User_1,statechange,Offer,Car,New credit,10250.0,2016-11-12 07:00:26.199000+00:00,2016-11-12 07:00:26.239000+00:00,2824588.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,O_Cancelled,User_1,2824587.715,2671067.21,Saturday,0.04,0.008,0,1.8596764683742606e-09,0.5000000009298382
Application_101285063,O_Cancelled,User_1,statechange,Offer,Car,New credit,10250.0,2016-11-12 07:00:26.239000+00:00,2016-11-12 07:00:26.247000+00:00,2824588.0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,1,1,0,0,0,end,end,2824587.755,0.04,Saturday,0.008,0.0,0,0.0,0.5
Application_1013192848,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,5000.0,2016-10-10 17:48:41.829000+00:00,2016-10-10 17:48:41.829000+00:00,2384631.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2384631.495,1,0.6769511940204482,0.3384755970102241
Application_1013192848,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-10 17:48:41.829000+00:00,2016-10-10 17:48:42.568000+00:00,2384631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_1,0.0,0.0,Monday,0.739,2384630.756,1,0.6769510227927928,0.3384755113963964
Application_1013192848,W_Handle leads,User_1,Deleted,Workflow,Existing loan takeover,New credit,5000.0,2016-10-10 17:48:42.568000+00:00,2016-10-10 17:49:30.026000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.739,0.739,Monday,47.458,2384583.298,1,0.6769400265600991,0.33847001328004955
Application_1013192848,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-10 17:49:30.026000+00:00,2016-10-10 17:49:30.036000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_66,48.197,47.458,Monday,0.01,2384583.288,1,0.6769400242430277,0.33847001212151384
Application_1013192848,A_Accepted,User_66,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-10 17:49:30.036000+00:00,2016-10-12 10:22:43.547000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,O_Create Offer,User_66,48.207,0.01,Monday,145993.511,2238589.777,1,0.6419425044479388,0.3209712522239694
Application_1013192848,O_Create Offer,User_66,Created,Offer,Existing loan takeover,New credit,5000.0,2016-10-12 10:22:43.547000+00:00,2016-10-12 10:31:32.696000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,O_Created,User_66,146041.718,145993.511,Wednesday,529.149,2238060.628,1,0.6418114616854056,0.3209057308427028
Application_1013192848,O_Created,User_66,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-10-12 10:31:32.696000+00:00,2016-10-12 10:31:33.285000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,O_Sent (mail and online),User_66,146570.867,529.149,Wednesday,0.589,2238060.039,1,0.6418113158040473,0.32090565790202363
Application_1013192848,O_Sent (mail and online),User_66,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-10-12 10:31:33.285000+00:00,2016-10-12 10:31:57.970000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,W_Complete application,User_66,146571.456,0.589,Wednesday,24.685,2238035.354,1,0.6418052018806417,0.32090260094032086
Application_1013192848,W_Complete application,User_66,Deleted,Workflow,Existing loan takeover,New credit,5000.0,2016-10-12 10:31:57.970000+00:00,2016-10-12 10:31:57.983000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Complete,User_66,146596.141,24.685,Wednesday,0.013,2238035.341,1,0.6418051986608151,0.32090259933040755
Application_1013192848,A_Complete,User_66,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-12 10:31:57.983000+00:00,2016-10-12 10:31:57.998000+00:00,2384631.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,O_Create Offer,User_52,146596.154,0.013,Wednesday,0.015,2238035.326,1,0.64180519494563,0.320902597472815
Application_1013192848,O_Create Offer,User_52,Created,Offer,Existing loan takeover,New credit,5000.0,2016-10-12 10:31:57.998000+00:00,2016-10-14 18:18:18.494000+00:00,2384631.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,O_Created,User_52,146596.169,0.015,Wednesday,200780.496,2037254.83,1,0.5899946663889752,0.2949973331944876
Application_1013192848,O_Created,User_52,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-10-14 18:18:18.494000+00:00,2016-10-14 18:18:19.044000+00:00,2384631.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,O_Sent (mail and online),User_52,347376.665,200780.496,Friday,0.55,2037254.28,1,0.5899945189622575,0.29499725948112876
Application_1013192848,O_Sent (mail and online),User_52,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-10-14 18:18:19.044000+00:00,2016-10-14 18:18:27.042000+00:00,2384631.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,A_Validating,User_107,347377.215,0.55,Friday,7.998,2037246.282,1,0.5899923751064662,0.2949961875532331
Application_1013192848,A_Validating,User_107,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-14 18:18:27.042000+00:00,2016-10-31 09:18:38.937000+00:00,2384631.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,O_Returned,User_107,347385.213,7.998,Friday,1436411.895,600834.387,1,0.15815511995312614,0.07907755997656307
Application_1013192848,O_Returned,User_107,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-10-31 09:18:38.937000+00:00,2016-10-31 09:19:53.340000+00:00,2384631.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,A_Incomplete,User_109,1783797.108,1436411.895,Monday,74.403,600759.984,1,0.1581335242261111,0.07906676211305555
Application_1013192848,A_Incomplete,User_109,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-31 09:19:53.340000+00:00,2016-11-03 09:25:56.135000+00:00,2384631.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,1,2,1,0,0,0,0,A_Validating,User_133,1783871.511,74.403,Monday,259562.795,341197.189,1,0.08554567541778269,0.04277283770889134
Application_1013192848,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,5000.0,2016-11-03 09:25:56.135000+00:00,2016-11-05 14:51:50.817000+00:00,2384631.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,1,2,1,0,1,0,0,O_Accepted,User_100,2043434.306,259562.795,Thursday,192354.682,148842.507,1,0.03581322388612723,0.017906611943063616
Application_1013192848,O_Accepted,User_100,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-11-05 14:51:50.817000+00:00,2016-11-07 08:12:33.306000+00:00,2384631.0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,2,1,1,1,2,1,0,1,0,0,A_Pending,User_100,2235788.988,192354.682,Saturday,148842.489,0.018,1,4.1842720399642985e-09,2.0921360199821493e-09
Application_1013192848,A_Pending,User_100,statechange,Application,Existing loan takeover,New credit,5000.0,2016-11-07 08:12:33.306000+00:00,2016-11-07 08:12:33.312000+00:00,2384631.0,0,1,1,1,1,0,0,0,2,0,0,0,2,1,2,1,1,1,2,1,0,1,0,0,O_Cancelled,User_100,2384631.477,148842.489,Monday,0.006,0.012,1,2.7895146748058153e-09,1.3947573374029076e-09
Application_1013192848,O_Cancelled,User_100,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-11-07 08:12:33.312000+00:00,2016-11-07 08:12:33.324000+00:00,2384631.0,0,1,1,1,1,0,1,0,2,0,0,0,2,1,2,1,1,1,2,1,0,1,0,0,end,end,2384631.483,0.006,Monday,0.012,0.0,1,0.0,0.0
Application_1016792765,A_Create Application,User_54,Created,Application,Existing loan takeover,New credit,15300.0,2016-10-28 08:38:27.199000+00:00,2016-10-28 08:38:27.199000+00:00,2672518.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_54,0.0,0.0,Friday,0.0,2672517.68,0,0.7389946625791335,0.8694973312895667
Application_1016792765,A_Concept,User_54,statechange,Application,Existing loan takeover,New credit,15300.0,2016-10-28 08:38:27.199000+00:00,2016-10-28 08:38:27.213000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_54,0.0,0.0,Friday,0.014,2672517.666,0,0.7389946597898212,0.8694973298949106
Application_1016792765,A_Accepted,User_54,statechange,Application,Existing loan takeover,New credit,15300.0,2016-10-28 08:38:27.213000+00:00,2016-10-28 08:40:25.495000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_54,0.014,0.014,Friday,118.282,2672399.384,0,0.7389710928976982,0.8694855464488491
Application_1016792765,O_Create Offer,User_54,Created,Offer,Existing loan takeover,New credit,15300.0,2016-10-28 08:40:25.495000+00:00,2016-10-28 08:42:34.455000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_54,118.296,118.282,Friday,128.96,2672270.424,0,0.7389453966846851,0.8694726983423425
Application_1016792765,O_Created,User_54,statechange,Offer,Existing loan takeover,New credit,15300.0,2016-10-28 08:42:34.455000+00:00,2016-10-28 08:42:35.046000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_54,247.256,128.96,Friday,0.591,2672269.833,0,0.7389452789193336,0.8694726394596668
Application_1016792765,O_Sent (mail and online),User_54,statechange,Offer,Existing loan takeover,New credit,15300.0,2016-10-28 08:42:35.046000+00:00,2016-10-28 08:42:42.429000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_54,247.847,0.591,Friday,7.383,2672262.45,0,0.7389438077458068,0.8694719038729034
Application_1016792765,W_Complete application,User_54,Deleted,Workflow,Existing loan takeover,New credit,15300.0,2016-10-28 08:42:42.429000+00:00,2016-10-28 08:42:42.441000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_54,255.23,7.383,Friday,0.012,2672262.438,0,0.7389438053546216,0.8694719026773108
Application_1016792765,A_Complete,User_54,statechange,Application,Existing loan takeover,New credit,15300.0,2016-10-28 08:42:42.441000+00:00,2016-10-28 08:42:42.450000+00:00,2672518.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,255.242,0.012,Friday,0.009,2672262.429,0,0.7389438035612328,0.8694719017806164
Application_1016792765,A_Cancelled,User_1,statechange,Application,Existing loan takeover,New credit,15300.0,2016-10-28 08:42:42.450000+00:00,2016-11-28 07:00:24.858000+00:00,2672518.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,255.251,0.009,Friday,2672262.408,0.021,0,4.881650639276813e-09,0.5000000024408253
Application_1016792765,O_Cancelled,User_1,statechange,Offer,Existing loan takeover,New credit,15300.0,2016-11-28 07:00:24.858000+00:00,2016-11-28 07:00:24.879000+00:00,2672518.0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,end,end,2672517.659,2672262.408,Monday,0.021,0.0,0,0.0,0.5
Application_1018266027,A_Create Application,User_16,Created,Application,"Other, see explanation",Limit raise,7000.0,2016-10-27 07:15:32.712000+00:00,2016-10-27 07:15:32.712000+00:00,1136376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_16,0.0,0.0,Thursday,0.0,1136375.898,0,0.3212444342477854,0.6606222171238927
