case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1006959642,O_Cancelled,User_29,statechange,Offer,Car,New credit,5000.0,2016-05-30 12:28:36.799000+00:00,2016-05-30 12:28:36.811000+00:00,590353.0,0,0,1,2,1,0,0,1,0,1,1,2,1,0,0,1,1,1,1,0,0,2,0,0,end,end,590352.694,0.004,Monday,0.012,0.0,1,0.0,0.0
Application_1007607428,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:06:12.849000+00:00,2016-05-11 15:06:12.849000+00:00,2732064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2732064.108,0,0.733880096198809,0.8669400480994045
Application_1007607428,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:06:12.849000+00:00,2016-05-11 15:06:12.898000+00:00,2732064.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.049,2732064.059,0,0.7338800868706883,0.8669400434353441
Application_1007607428,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:06:12.898000+00:00,2016-05-11 15:07:06.057000+00:00,2732064.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.049,0.049,Wednesday,53.159,2732010.9,0,0.7338699668561326,0.8669349834280663
Application_1007607428,A_Accepted,User_51,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:07:06.057000+00:00,2016-05-12 17:27:27.660000+00:00,2732064.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,53.208,53.159,Wednesday,94821.603,2637189.297,0,0.7153537203951725,0.8576768601975863
Application_1007607428,O_Create Offer,User_51,Created,Offer,"Other, see explanation",New credit,5000.0,2016-05-12 17:27:27.660000+00:00,2016-05-12 17:33:19.844000+00:00,2732064.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,94874.811,94821.603,Thursday,352.184,2636837.113,0,0.7152832132533211,0.8576416066266606
Application_1007607428,O_Created,User_51,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:19.844000+00:00,2016-05-12 17:33:21.102000+00:00,2732064.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,95226.995,352.184,Thursday,1.258,2636835.855,0,0.7152829613790279,0.857641480689514
Application_1007607428,O_Sent (mail and online),User_51,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:21.102000+00:00,2016-05-12 17:33:46.278000+00:00,2732064.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_51,95228.253,1.258,Thursday,25.176,2636810.679,0,0.7152779206552005,0.8576389603276002
Application_1007607428,W_Complete application,User_51,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:46.278000+00:00,2016-05-12 17:33:46.293000+00:00,2732064.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_51,95253.429,25.176,Thursday,0.015,2636810.664,0,0.7152779176518895,0.8576389588259448
Application_1007607428,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:46.293000+00:00,2016-05-12 17:33:46.304000+00:00,2732064.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,95253.444,0.015,Thursday,0.011,2636810.653,0,0.715277915449462,0.857638957724731
Application_1007607428,A_Cancelled,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:46.304000+00:00,2016-06-12 06:00:36.931000+00:00,2732064.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,95253.455,0.011,Thursday,2636810.627,0.026,0,6.166105903648855e-09,0.5000000030830529
Application_1007607428,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-06-12 06:00:36.931000+00:00,2016-06-12 06:00:36.957000+00:00,2732064.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2732064.082,2636810.627,Sunday,0.026,0.0,0,0.0,0.5
Application_1009327734,A_Create Application,User_1,Created,Application,Car,New credit,14000.0,2016-04-19 21:55:52.703000+00:00,2016-04-19 21:55:52.703000+00:00,3497794.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,3497793.659,1,0.8509039398152027,0.42545196990760137
Application_1009327734,A_Submitted,User_1,statechange,Application,Car,New credit,14000.0,2016-04-19 21:55:52.703000+00:00,2016-04-19 21:55:52.753000+00:00,3497794.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.05,3497793.609,1,0.8509039339120399,0.42545196695601994
Application_1009327734,A_Concept,User_1,statechange,Application,Car,New credit,14000.0,2016-04-19 21:55:52.753000+00:00,2016-04-19 21:57:10.637000+00:00,3497794.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_13,0.05,0.05,Tuesday,77.884,3497715.725,1,0.8508947384245351,0.42544736921226756
Application_1009327734,A_Accepted,User_13,statechange,Application,Car,New credit,14000.0,2016-04-19 21:57:10.637000+00:00,2016-04-20 17:59:25.764000+00:00,3497794.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_13,77.934,77.884,Tuesday,72135.127,3425580.598,1,0.84216215030753,0.421081075153765
Application_1009327734,O_Create Offer,User_13,Created,Offer,Car,New credit,14000.0,2016-04-20 17:59:25.764000+00:00,2016-04-20 18:06:58.955000+00:00,3497794.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_13,72213.061,72135.127,Wednesday,453.191,3425127.407,1,0.8421059091918357,0.42105295459591785
Application_1009327734,O_Created,User_13,statechange,Offer,Car,New credit,14000.0,2016-04-20 18:06:58.955000+00:00,2016-04-20 18:07:00.453000+00:00,3497794.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_13,72666.252,453.191,Wednesday,1.498,3425125.909,1,0.8421057232608107,0.42105286163040534
Application_1009327734,O_Sent (mail and online),User_13,statechange,Offer,Car,New credit,14000.0,2016-04-20 18:07:00.453000+00:00,2016-04-20 18:07:13.850000+00:00,3497794.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_13,72667.75,1.498,Wednesday,13.397,3425112.512,1,0.8421040604232888,0.4210520302116444
Application_1009327734,A_Complete,User_13,statechange,Application,Car,New credit,14000.0,2016-04-20 18:07:13.850000+00:00,2016-04-20 18:07:13.889000+00:00,3497794.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,72681.147,13.397,Wednesday,0.039,3425112.473,1,0.842104055582581,0.4210520277912905
Application_1009327734,A_Validating,User_121,statechange,Application,Car,New credit,14000.0,2016-04-20 18:07:13.889000+00:00,2016-05-18 07:05:35.592000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_121,72681.186,0.039,Wednesday,2379501.703,1045610.77,1,0.29024223449669107,0.14512111724834553
Application_1009327734,O_Returned,User_121,statechange,Offer,Car,New credit,14000.0,2016-05-18 07:05:35.592000+00:00,2016-05-18 07:05:39.914000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_29,2452182.889,2379501.703,Wednesday,4.322,1045606.448,1,0.2902409270651285,0.14512046353256425
Application_1009327734,W_Validate application,User_29,Deleted,Workflow,Car,New credit,14000.0,2016-05-18 07:05:39.914000+00:00,2016-05-20 09:58:31.685000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_29,2452187.211,4.322,Wednesday,183171.771,862434.677,1,0.23513430909351696,0.11756715454675848
Application_1009327734,A_Incomplete,User_29,statechange,Application,Car,New credit,14000.0,2016-05-20 09:58:31.685000+00:00,2016-05-20 09:58:31.700000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_117,2635358.982,183171.771,Friday,0.015,862434.662,1,0.23513430461546325,0.11756715230773163
Application_1009327734,A_Validating,User_117,statechange,Application,Car,New credit,14000.0,2016-05-20 09:58:31.700000+00:00,2016-05-27 12:39:16.500000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_29,2635358.997,0.015,Friday,614444.8,247989.862,1,0.061733504697456254,0.030866752348728127
Application_1009327734,O_Accepted,User_29,statechange,Offer,Car,New credit,14000.0,2016-05-27 12:39:16.500000+00:00,2016-05-30 09:32:26.303000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,1,0,A_Pending,User_29,3249803.797,614444.8,Friday,247989.803,0.059,1,1.3992317304811763e-08,6.996158652405882e-09
Application_1009327734,A_Pending,User_29,statechange,Application,Car,New credit,14000.0,2016-05-30 09:32:26.303000+00:00,2016-05-30 09:32:26.325000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1,1,0,W_Validate application,User_29,3497793.6,247989.803,Monday,0.022,0.037,1,8.774842963354956e-09,4.387421481677478e-09
Application_1009327734,W_Validate application,User_29,Deleted,Workflow,Car,New credit,14000.0,2016-05-30 09:32:26.325000+00:00,2016-05-30 09:32:26.362000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,1,0,end,end,3497793.622,0.022,Monday,0.037,0.0,1,0.0,0.0
Application_1009466765,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-05-15 09:34:09.398000+00:00,2016-05-15 09:34:09.398000+00:00,2751977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,2751977.476,0,0.7376505668174131,0.8688252834087066
Application_1009466765,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-05-15 09:34:09.398000+00:00,2016-05-15 09:34:09.495000+00:00,2751977.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,0.097,2751977.379,0,0.7376505485505478,0.8688252742752739
Application_1009466765,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-05-15 09:34:09.495000+00:00,2016-05-15 09:35:39.223000+00:00,2751977.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_4,0.097,0.097,Sunday,89.728,2751887.651,0,0.737633650720219,0.8688168253601095
Application_1009466765,A_Accepted,User_4,statechange,Application,Car,New credit,10000.0,2016-05-15 09:35:39.223000+00:00,2016-05-16 14:16:11.635000+00:00,2751977.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_4,89.825,89.728,Sunday,103232.412,2648655.239,0,0.7176421799522512,0.8588210899761256
Application_1009466765,O_Create Offer,User_4,Created,Offer,Car,New credit,10000.0,2016-05-16 14:16:11.635000+00:00,2016-05-16 14:17:03.163000+00:00,2751977.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_4,103322.237,103232.412,Monday,51.528,2648603.711,0,0.7176319260671542,0.8588159630335771
Application_1009466765,O_Created,User_4,statechange,Offer,Car,New credit,10000.0,2016-05-16 14:17:03.163000+00:00,2016-05-16 14:17:04.605000+00:00,2751977.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_4,103373.765,51.528,Monday,1.442,2648602.269,0,0.7176316391104287,0.8588158195552144
Application_1009466765,O_Sent (mail and online),User_4,statechange,Offer,Car,New credit,10000.0,2016-05-16 14:17:04.605000+00:00,2016-05-16 14:17:29.467000+00:00,2751977.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_4,103375.207,1.442,Monday,24.862,2648577.407,0,0.7176266915605347,0.8588133457802674
Application_1009466765,W_Complete application,User_4,Deleted,Workflow,Car,New credit,10000.0,2016-05-16 14:17:29.467000+00:00,2016-05-16 14:17:29.499000+00:00,2751977.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_4,103400.069,24.862,Monday,0.032,2648577.375,0,0.7176266851924782,0.8588133425962391
Application_1009466765,A_Complete,User_4,statechange,Application,Car,New credit,10000.0,2016-05-16 14:17:29.499000+00:00,2016-05-16 14:17:29.514000+00:00,2751977.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,103400.101,0.032,Monday,0.015,2648577.36,0,0.7176266822074515,0.8588133411037258
Application_1009466765,A_Cancelled,User_1,statechange,Application,Car,New credit,10000.0,2016-05-16 14:17:29.514000+00:00,2016-06-16 06:00:26.837000+00:00,2751977.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,103400.116,0.015,Monday,2648577.323,0.037,0,8.774842963354956e-09,0.5000000043874215
Application_1009466765,O_Cancelled,User_1,statechange,Offer,Car,New credit,10000.0,2016-06-16 06:00:26.837000+00:00,2016-06-16 06:00:26.874000+00:00,2751977.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2751977.439,2648577.323,Thursday,0.037,0.0,0,0.0,0.5
Application_1011122543,A_Create Application,User_1,Created,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:09:06.632000+00:00,2016-05-22 14:09:06.632000+00:00,2143448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,2143447.549,0,0.6040769780076782,0.8020384890038391
Application_1011122543,A_Submitted,User_1,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:09:06.632000+00:00,2016-05-22 14:09:06.693000+00:00,2143448.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,0.061,2143447.488,0,0.6040769627754856,0.8020384813877428
Application_1011122543,A_Concept,User_1,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:09:06.693000+00:00,2016-05-22 14:10:07.287000+00:00,2143448.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,0.061,0.061,Sunday,60.594,2143386.894,0,0.6040618317934252,0.8020309158967126
Application_1011122543,A_Accepted,User_42,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:10:07.287000+00:00,2016-05-23 17:11:29.473000+00:00,2143448.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_42,60.655,60.594,Sunday,97282.186,2046104.708,0,0.5793364209376134,0.7896682104688066
Application_1011122543,O_Create Offer,User_42,Created,Offer,Caravan / Camper,New credit,5000.0,2016-05-23 17:11:29.473000+00:00,2016-05-23 17:14:05.443000+00:00,2143448.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_42,97342.841,97282.186,Monday,155.97,2045948.738,0,0.5792960972471178,0.7896480486235589
Application_1011122543,O_Created,User_42,statechange,Offer,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:05.443000+00:00,2016-05-23 17:14:06.782000+00:00,2143448.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_42,97498.811,155.97,Monday,1.339,2045947.399,0,0.579295751059601,0.7896478755298004
Application_1011122543,O_Sent (mail and online),User_42,statechange,Offer,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:06.782000+00:00,2016-05-23 17:14:17.077000+00:00,2143448.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_42,97500.15,1.339,Monday,10.295,2045937.104,0,0.5792930893661419,0.7896465446830709
Application_1011122543,W_Complete application,User_42,Deleted,Workflow,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:17.077000+00:00,2016-05-23 17:14:17.092000+00:00,2143448.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_42,97510.445,10.295,Monday,0.015,2045937.089,0,0.5792930854880001,0.789646542744
Application_1011122543,A_Complete,User_42,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:17.092000+00:00,2016-05-23 17:14:17.124000+00:00,2143448.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,97510.46,0.015,Monday,0.032,2045937.057,0,0.5792930772146302,0.789646538607315
Application_1011122543,A_Validating,User_121,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:17.124000+00:00,2016-06-15 08:01:14.948000+00:00,2143448.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_121,97510.492,0.032,Monday,1954017.824,91919.233,0,0.022209789483798648,0.5111048947418994
Application_1011122543,O_Returned,User_121,statechange,Offer,Caravan / Camper,New credit,5000.0,2016-06-15 08:01:14.948000+00:00,2016-06-15 08:01:17.762000+00:00,2143448.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Denied,User_124,2051528.316,1954017.824,Wednesday,2.814,91916.419,0,0.022209097141303757,0.5111045485706519
Application_1011122543,A_Denied,User_124,statechange,Application,Caravan / Camper,New credit,5000.0,2016-06-15 08:01:17.762000+00:00,2016-06-16 09:33:13.945000+00:00,2143448.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,O_Refused,User_124,2051531.13,2.814,Wednesday,91916.183,0.236,0,5.59692713286708e-08,0.5000000279846357
Application_1011122543,O_Refused,User_124,statechange,Offer,Caravan / Camper,New credit,5000.0,2016-06-16 09:33:13.945000+00:00,2016-06-16 09:33:14.181000+00:00,2143448.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,end,end,2143447.313,91916.183,Thursday,0.236,0.0,0,0.0,0.5
Application_1012566167,A_Create Application,User_1,Created,Application,Car,New credit,7250.0,2016-05-13 07:26:15.612000+00:00,2016-05-13 07:26:15.612000+00:00,3457166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,3457166.42,1,0.8460392951605284,0.4230196475802642
Application_1012566167,A_Submitted,User_1,statechange,Application,Car,New credit,7250.0,2016-05-13 07:26:15.612000+00:00,2016-05-13 07:26:15.671000+00:00,3457166.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.059,3457166.361,1,0.8460392879964929,0.42301964399824643
Application_1012566167,A_Concept,User_1,statechange,Application,Car,New credit,7250.0,2016-05-13 07:26:15.671000+00:00,2016-05-13 07:27:06.127000+00:00,3457166.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.059,0.059,Friday,50.456,3457115.905,1,0.8460331613038852,0.4230165806519426
Application_1012566167,A_Accepted,User_24,statechange,Application,Car,New credit,7250.0,2016-05-13 07:27:06.127000+00:00,2016-05-18 07:59:14.543000+00:00,3457166.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,50.515,50.456,Friday,433928.416,3023187.489,1,0.7849870133477437,0.39249350667387184
Application_1012566167,O_Create Offer,User_24,Created,Offer,Car,New credit,7250.0,2016-05-18 07:59:14.543000+00:00,2016-05-18 08:03:33.214000+00:00,3457166.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,433978.931,433928.416,Wednesday,258.671,3022928.818,1,0.7849453677245681,0.39247268386228407
Application_1012566167,O_Created,User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:03:33.214000+00:00,2016-05-18 08:03:34.695000+00:00,3457166.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,434237.602,258.671,Wednesday,1.4809999999999999,3022927.337,1,0.7849451292670393,0.39247256463351965
Application_1012566167,O_Create Offer,User_24,Created,Offer,Car,New credit,7250.0,2016-05-18 08:03:34.695000+00:00,2016-05-18 08:05:48.498000+00:00,3457166.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,434239.083,1.4809999999999999,Wednesday,133.803,3022793.534,1,0.7849235846044251,0.39246179230221256
Application_1012566167,O_Created,User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:05:48.498000+00:00,2016-05-18 08:05:50.236000+00:00,3457166.0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,434372.886,133.803,Wednesday,1.738,3022791.796,1,0.7849233047439816,0.3924616523719908
Application_1012566167,O_Sent (mail and online),User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:05:50.236000+00:00,2016-05-18 08:06:30.666000+00:00,3457166.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,434374.624,1.738,Wednesday,40.43,3022751.366,1,0.7849167944431661,0.39245839722158304
Application_1012566167,O_Sent (mail and online),User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:06:30.666000+00:00,2016-05-18 08:06:30.669000+00:00,3457166.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_24,434415.054,40.43,Wednesday,0.003,3022751.363,1,0.7849167939600807,0.39245839698004037
Application_1012566167,W_Complete application,User_24,Deleted,Workflow,Car,New credit,7250.0,2016-05-18 08:06:30.669000+00:00,2016-05-18 08:06:30.688000+00:00,3457166.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_24,434415.057,0.003,Wednesday,0.019,3022751.344,1,0.7849167909005399,0.39245839545026995
Application_1012566167,A_Complete,User_24,statechange,Application,Car,New credit,7250.0,2016-05-18 08:06:30.688000+00:00,2016-05-18 08:06:30.704000+00:00,3457166.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_15,434415.076,0.019,Wednesday,0.016,3022751.328,1,0.7849167883240844,0.3924583941620422
Application_1012566167,O_Create Offer,User_15,Created,Offer,Car,New credit,7250.0,2016-05-18 08:06:30.704000+00:00,2016-06-02 13:05:14.610000+00:00,3457166.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_15,434415.092,0.016,Wednesday,1313923.906,1708827.422,1,0.4875581682538106,0.2437790841269053
Application_1012566167,O_Created,User_15,statechange,Offer,Car,New credit,7250.0,2016-06-02 13:05:14.610000+00:00,2016-06-02 13:05:16.077000+00:00,3457166.0,0,0,1,2,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_15,1748338.998,1313923.906,Thursday,1.467,1708825.955,1,0.48755775121083167,0.24377887560541583
Application_1012566167,O_Create Offer,User_15,Created,Offer,Car,New credit,7250.0,2016-06-02 13:05:16.077000+00:00,2016-06-02 13:05:51.250000+00:00,3457166.0,0,0,1,3,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_15,1748340.465,1.467,Thursday,35.173,1708790.782,1,0.4875477520887831,0.24377387604439155
Application_1012566167,O_Created,User_15,statechange,Offer,Car,New credit,7250.0,2016-06-02 13:05:51.250000+00:00,2016-06-02 13:05:52.748000+00:00,3457166.0,0,0,1,3,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_15,1748375.638,35.173,Thursday,1.498,1708789.284,1,0.48754732622958763,0.24377366311479381
Application_1012566167,O_Sent (mail and online),User_15,statechange,Offer,Car,New credit,7250.0,2016-06-02 13:05:52.748000+00:00,2016-06-02 13:06:17.506000+00:00,3457166.0,0,0,1,4,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_15,1748377.136,1.498,Thursday,24.758,1708764.526,1,0.4875402878767655,0.24377014393838276
Application_1012566167,O_Sent (mail and online),User_15,statechange,Offer,Car,New credit,7250.0,2016-06-02 13:06:17.506000+00:00,2016-06-02 13:06:17.509000+00:00,3457166.0,0,0,1,4,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,3,0,0,A_Validating,User_112,1748401.894,24.758,Thursday,0.003,1708764.523,1,0.48754028702390506,0.24377014351195253
Application_1012566167,A_Validating,User_112,statechange,Application,Car,New credit,7250.0,2016-06-02 13:06:17.509000+00:00,2016-06-14 09:17:03.713000+00:00,3457166.0,0,0,1,4,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,4,0,0,O_Returned,User_112,1748401.897,0.003,Thursday,1023046.204,685718.319,1,0.18298230676026572,0.09149115338013286
