case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1048806756,O_Created,User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-25 08:12:37.625000+00:00,2016-04-25 08:12:39.046000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,85476.504,474.092,0,1.421,5494261.355,0,0.9722296965960283,0.9861148482980142
Application_1048806756,O_Create Offer,User_46,Created,Offer,Home improvement,New credit,25000.0,2016-04-25 08:12:39.046000+00:00,2016-04-25 08:12:59.927000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,85477.925,1.421,0,20.881,5494240.474,0,0.972229189976659,0.9861145949883294
Application_1048806756,O_Created,User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-25 08:12:59.927000+00:00,2016-04-25 08:13:01.296000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,85498.806,20.881,0,1.369,5494239.105,0,0.972229156761368,0.986114578380684
Application_1048806756,O_Sent (mail and online),User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-25 08:13:01.296000+00:00,2016-04-25 08:15:59.507000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,85500.175,1.369,0,178.211,5494060.894,0,0.9722248325955288,0.9861124162977644
Application_1048806756,O_Sent (mail and online),User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-25 08:15:59.507000+00:00,2016-04-25 08:15:59.509000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_46,85678.386,178.211,0,0.002,5494060.892,0,0.9722248325469965,0.9861124162734982
Application_1048806756,A_Complete,User_46,statechange,Application,Home improvement,New credit,25000.0,2016-04-25 08:15:59.509000+00:00,2016-04-25 08:15:59.542000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,85678.388,0.002,0,0.033,5494060.859,0,0.9722248317462138,0.9861124158731069
Application_1048806756,O_Create Offer,User_46,Created,Offer,Home improvement,New credit,25000.0,2016-04-25 08:15:59.542000+00:00,2016-04-28 13:49:51.252000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,85678.421,0.033,0,279231.71,5214829.149,0,0.9645786608427264,0.9822893304213631
Application_1048806756,O_Created,User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-28 13:49:51.252000+00:00,2016-04-28 13:49:52.776000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,364910.131,279231.71,3,1.524,5214827.625,0,0.9645786139918483,0.9822893069959242
Application_1048806756,O_Sent (mail and online),User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-28 13:49:52.776000+00:00,2016-04-28 13:50:05.804000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_46,364911.655,1.524,3,13.028,5214814.597,0,0.9645782134820186,0.9822891067410093
Application_1048806756,O_Cancelled,User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-28 13:50:05.804000+00:00,2016-04-28 13:50:25.834000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_46,364924.683,13.028,3,20.03,5214794.567,0,0.9645775977064944,0.9822887988532472
Application_1048806756,O_Cancelled,User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-28 13:50:25.834000+00:00,2016-04-28 13:50:25.851000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,364944.713,20.03,3,0.017,5214794.55,0,0.9645775971838647,0.9822887985919324
Application_1048806756,O_Create Offer,User_5,Created,Offer,Home improvement,New credit,25000.0,2016-04-28 13:50:25.851000+00:00,2016-05-28 09:06:02.188000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,364944.73,0.017,3,2574936.337,2639858.213,0,0.7157272883811266,0.8578636441905634
Application_1048806756,O_Created,User_5,statechange,Offer,Home improvement,New credit,25000.0,2016-05-28 09:06:02.188000+00:00,2016-05-28 09:06:03.707000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2939881.067,2574936.337,5,1.5190000000000001,2639856.694,0,0.7157269846682005,0.8578634923341002
Application_1048806756,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,25000.0,2016-05-28 09:06:03.707000+00:00,2016-05-28 09:06:16.280000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2939882.586,1.5190000000000001,5,12.573,2639844.121,0,0.7157244707797511,0.8578622353898755
Application_1049246293,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,15000.0,2016-05-18 18:36:25.806000+00:00,2016-05-18 18:36:25.806000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,3467904.72,0,0.8472197713097397,0.9236098856548698
Application_1049246293,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-18 18:36:25.806000+00:00,2016-05-18 18:36:25.851000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,0.045,3467904.675,0,0.8472197658833779,0.923609882941689
Application_1049246293,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-18 18:36:25.851000+00:00,2016-05-18 18:37:48.177000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.045,0.045,2,82.326,3467822.349,0,0.8472098382540026,0.9236049191270013
Application_1049246293,A_Accepted,User_53,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-18 18:37:48.177000+00:00,2016-05-20 07:32:33+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,82.371,82.326,2,132884.823,3334937.526,0,0.8304363750022566,0.9152181875011283
Application_1049246293,O_Create Offer,User_53,Created,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:32:33+00:00,2016-05-20 07:46:46.550000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,132967.194,132884.823,4,853.55,3334083.976,0,0.8303237013583967,0.9151618506791983
Application_1049246293,O_Created,User_53,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:46:46.550000+00:00,2016-05-20 07:46:48.518000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (online only),User_53,133820.744,853.55,4,1.968,3334082.008,0,0.8303234414966195,0.9151617207483098
Application_1049246293,O_Sent (online only),User_53,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:46:48.518000+00:00,2016-05-20 07:47:54.766000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,133822.712,1.968,4,66.248,3334015.76,0,0.8303146936740856,0.9151573468370429
Application_1049246293,W_Complete application,User_53,Deleted,Workflow,"Other, see explanation",New credit,15000.0,2016-05-20 07:47:54.766000+00:00,2016-05-20 07:47:54.793000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_53,133888.96,66.248,4,0.027,3334015.733,0,0.8303146901087487,0.9151573450543744
Application_1049246293,A_Complete,User_53,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-20 07:47:54.793000+00:00,2016-05-20 07:47:54.811000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,133888.987,0.027,4,0.018,3334015.715,0,0.8303146877318576,0.9151573438659288
Application_1049246293,O_Create Offer,User_53,Created,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:47:54.811000+00:00,2016-05-20 07:49:11.879000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,133889.005,0.018,4,77.068,3333938.647,0,0.8303045106784152,0.9151522553392075
Application_1049246293,O_Created,User_53,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:49:11.879000+00:00,2016-05-20 07:49:13.416000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_53,133966.073,77.068,4,1.537,3333937.11,0,0.8303043077077755,0.9151521538538878
Application_1049246293,O_Cancelled,User_53,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:49:13.416000+00:00,2016-05-20 07:54:22.498000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,133967.61,1.537,4,309.082,3333628.028,0,0.8302634872319837,0.9151317436159918
Application_1049246293,O_Sent (mail and online),User_53,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:54:22.498000+00:00,2016-05-20 07:54:41.175000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_76,134276.692,309.082,4,18.677,3333609.351,0,0.8302610202899615,0.9151305101449807
Application_1049246293,O_Create Offer,User_76,Created,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:54:41.175000+00:00,2016-05-28 13:54:51.292000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_76,134295.369,18.677,4,712810.117,2620799.234,0,0.7118977786653228,0.8559488893326614
Application_1049246293,O_Created,User_76,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-28 13:54:51.292000+00:00,2016-05-28 13:54:52.885000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_76,847105.486,712810.117,5,1.593,2620797.641,0,0.7118974570125213,0.8559487285062606
Application_1049246293,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-28 13:54:52.885000+00:00,2016-05-28 13:55:04.597000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,847107.079,1.593,5,11.712,2620785.929,0,0.7118950921597508,0.8559475460798753
Application_1055868885,A_Create Application,User_1,Created,Application,Car,New credit,21500.0,2016-06-13 17:03:08.670000+00:00,2016-06-13 17:03:08.670000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,1268405.683,1,0.3575526043749304,0.1787763021874652
Application_1055868885,A_Submitted,User_1,statechange,Application,Car,New credit,21500.0,2016-06-13 17:03:08.670000+00:00,2016-06-13 17:03:08.713000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,0.043,1268405.64,1,0.35755259139317064,0.17877629569658532
Application_1055868885,A_Concept,User_1,statechange,Application,Car,New credit,21500.0,2016-06-13 17:03:08.713000+00:00,2016-06-13 17:03:41.004000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.043,0.043,0,32.291,1268373.349,1,0.35754284268723713,0.17877142134361856
Application_1055868885,A_Accepted,User_53,statechange,Application,Car,New credit,21500.0,2016-06-13 17:03:41.004000+00:00,2016-06-15 08:42:27.584000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,32.334,32.291,0,142726.58,1125646.769,1,0.3143527485969536,0.1571763742984768
Application_1055868885,O_Create Offer,User_53,Created,Offer,Car,New credit,21500.0,2016-06-15 08:42:27.584000+00:00,2016-06-15 08:47:44.409000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,142758.914,142726.58,2,316.825,1125329.944,1,0.31425677975325594,0.15712838987662797
Application_1055868885,O_Created,User_53,statechange,Offer,Car,New credit,21500.0,2016-06-15 08:47:44.409000+00:00,2016-06-15 08:47:46.070000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,143075.739,316.825,2,1.661,1125328.283,1,0.3142562766233741,0.15712813831168704
Application_1055868885,O_Sent (mail and online),User_53,statechange,Offer,Car,New credit,21500.0,2016-06-15 08:47:46.070000+00:00,2016-06-15 08:49:39.372000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,143077.4,1.661,2,113.302,1125214.981,1,0.3142219565718196,0.1571109782859098
Application_1055868885,W_Complete application,User_53,Deleted,Workflow,Car,New credit,21500.0,2016-06-15 08:49:39.372000+00:00,2016-06-15 08:49:39.397000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_53,143190.702,113.302,2,0.025,1125214.956,1,0.3142219489991285,0.15711097449956424
Application_1055868885,A_Complete,User_53,statechange,Application,Car,New credit,21500.0,2016-06-15 08:49:39.397000+00:00,2016-06-15 08:49:39.415000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,143190.727,0.025,2,0.018,1125214.938,1,0.314221943546791,0.1571109717733955
Application_1055868885,A_Validating,User_126,statechange,Application,Car,New credit,21500.0,2016-06-15 08:49:39.415000+00:00,2016-06-23 11:51:34.188000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,143190.745,0.018,2,702114.773,423100.165,1,0.1085304311520166,0.0542652155760083
Application_1055868885,O_Returned,User_126,statechange,Offer,Car,New credit,21500.0,2016-06-23 11:51:34.188000+00:00,2016-06-23 11:54:42.167000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_90,845305.518,702114.773,3,187.979,422912.186,1,0.10847886393426848,0.05423943196713424
Application_1055868885,W_Validate application,User_90,Deleted,Workflow,Car,New credit,21500.0,2016-06-23 11:54:42.167000+00:00,2016-06-24 06:33:31.847000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_90,845493.497,187.979,3,67129.68,355782.506,1,0.09023655029998001,0.045118275149990006
Application_1055868885,A_Incomplete,User_90,statechange,Application,Car,New credit,21500.0,2016-06-24 06:33:31.847000+00:00,2016-06-24 06:33:31.859000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,912623.177,67129.68,4,0.012,355782.494,1,0.09023654707051915,0.04511827353525957
Application_1057803878,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-05-12 17:18:52.545000+00:00,2016-05-12 17:18:52.545000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,3990625.175,0,0.8998341810214204,0.9499170905107102
Application_1057803878,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-12 17:18:52.545000+00:00,2016-05-12 17:18:52.608000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,0.063,3990625.112,0,0.8998341758223377,0.9499170879111689
Application_1057803878,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-12 17:18:52.608000+00:00,2016-05-12 17:19:51.900000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.063,0.063,3,59.292,3990565.82,0,0.8998292826326654,0.9499146413163326
Application_1057803878,A_Accepted,User_61,statechange,Application,Home improvement,New credit,15000.0,2016-05-12 17:19:51.900000+00:00,2016-05-20 09:08:56.874000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,59.355,59.292,3,661744.974,3328820.846,0,0.8296275183156415,0.9148137591578207
Application_1057803878,O_Create Offer,User_61,Created,Offer,Home improvement,New credit,15000.0,2016-05-20 09:08:56.874000+00:00,2016-05-20 09:11:48.278000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,661804.329,661744.974,4,171.404,3328649.442,0,0.8296048046818213,0.9148024023409107
Application_1057803878,O_Created,User_61,statechange,Offer,Home improvement,New credit,15000.0,2016-05-20 09:11:48.278000+00:00,2016-05-20 09:11:49.663000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,661975.733,171.404,4,1.385,3328648.057,0,0.8296046211377178,0.914802310568859
Application_1057803878,O_Sent (mail and online),User_61,statechange,Offer,Home improvement,New credit,15000.0,2016-05-20 09:11:49.663000+00:00,2016-05-20 09:12:04.494000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_61,661977.118,1.385,4,14.831,3328633.226,0,0.829602655681183,0.9148013278405915
Application_1057803878,A_Complete,User_61,statechange,Application,Home improvement,New credit,15000.0,2016-05-20 09:12:04.494000+00:00,2016-05-20 09:12:04.533000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,661991.949,14.831,4,0.039,3328633.187,0,0.8296026505127395,0.9148013252563698
Application_1057803878,O_Create Offer,User_35,Created,Offer,Home improvement,New credit,15000.0,2016-05-20 09:12:04.533000+00:00,2016-05-28 13:18:25.423000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,661991.988,0.039,4,705980.89,2622652.297,0,0.7122717644854571,0.8561358822427285
Application_1057803878,O_Created,User_35,statechange,Offer,Home improvement,New credit,15000.0,2016-05-28 13:18:25.423000+00:00,2016-05-28 13:18:26.877000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,1367972.878,705980.89,5,1.454,2622650.843,0,0.7122714711780785,0.8561357355890393
Application_1057803878,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,15000.0,2016-05-28 13:18:26.877000+00:00,2016-05-28 13:18:43.018000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1367974.332,1.454,5,16.141,2622634.702,0,0.7122682151287109,0.8561341075643554
Application_1062571933,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,10000.0,2016-04-30 08:36:10.769000+00:00,2016-04-30 08:36:10.769000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,5,0.0,5060127.237,0,0.9595000452966892,0.9797500226483447
Application_1062571933,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 08:36:10.769000+00:00,2016-04-30 08:36:10.836000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,5,0.067,5060127.17,0,0.9595000429516055,0.9797500214758028
Application_1062571933,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 08:36:10.836000+00:00,2016-04-30 08:37:24.506000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_17,0.067,0.067,5,73.67,5060053.5,0,0.959497464330019,0.9797487321650096
Application_1062571933,A_Accepted,User_17,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 08:37:24.506000+00:00,2016-04-30 12:32:21.812000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,73.737,73.67,5,14097.306,5045956.194,0,0.9590010944227622,0.9795005472113811
Application_1062571933,O_Create Offer,User_17,Created,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 12:32:21.812000+00:00,2016-04-30 12:36:55.283000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,14171.043,14097.306,5,273.471,5045682.723,0,0.958991407552127,0.9794957037760634
Application_1062571933,O_Created,User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 12:36:55.283000+00:00,2016-04-30 12:36:56.615000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,14444.514,273.471,5,1.332,5045681.391,0,0.9589913603647048,0.9794956801823524
Application_1062571933,O_Create Offer,User_17,Created,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 12:36:56.615000+00:00,2016-04-30 12:37:18.515000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,14445.846,1.332,5,21.9,5045659.491,0,0.9589905845279426,0.9794952922639713
Application_1062571933,O_Created,User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 12:37:18.515000+00:00,2016-04-30 12:37:19.760000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,14467.746,21.9,5,1.245,5045658.246,0,0.9589905404217277,0.9794952702108639
Application_1062571933,O_Sent (mail and online),User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 12:37:19.760000+00:00,2016-04-30 12:38:24.439000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,14468.991,1.245,5,64.679,5045593.567,0,0.9589882489965541,0.9794941244982771
Application_1062571933,O_Sent (mail and online),User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 12:38:24.439000+00:00,2016-04-30 12:38:24.441000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_17,14533.67,64.679,5,0.002,5045593.565,0,0.9589882489256968,0.9794941244628483
Application_1062571933,W_Complete application,User_17,Deleted,Workflow,Existing loan takeover,New credit,10000.0,2016-04-30 12:38:24.441000+00:00,2016-04-30 12:38:24.458000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_17,14533.672,0.002,5,0.017,5045593.548,0,0.9589882483234106,0.9794941241617052
Application_1062571933,A_Complete,User_17,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 12:38:24.458000+00:00,2016-04-30 12:38:24.470000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,14533.689,0.017,5,0.012,5045593.536,0,0.9589882478982673,0.9794941239491337
Application_1062571933,O_Create Offer,User_5,Created,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 12:38:24.470000+00:00,2016-05-28 10:22:24.146000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,14533.701,0.012,5,2411039.676,2634553.86,0,0.7146652655070554,0.8573326327535278
Application_1062571933,O_Created,User_5,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-28 10:22:24.146000+00:00,2016-05-28 10:22:25.461000+00:00,5060127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2425573.377,2411039.676,5,1.315,2634552.545,0,0.7146650018601547,0.8573325009300774
