case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_456829676,A_Complete,User_49,statechange,Application,Not speficied,New credit,5000.0,2016-06-23 11:49:18.640000+00:00,2016-06-23 11:49:18.669000+00:00,335065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,995.997,11.254,3,0.029,334069.396,0,0.08441202168615919,0.5422060108430796
Application_461148192,A_Validating,User_121,statechange,Application,Remaining debt home,New credit,28000.0,2016-06-24 05:52:03.951000+00:00,2016-06-24 12:23:05.279000+00:00,1707383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_87,1265049.719,0.024,4,23461.328,418871.682,1,0.10737109571521813,0.05368554785760907
Application_461381832,O_Returned,User_126,statechange,Offer,Boat,New credit,60000.0,2016-06-23 12:52:16.279000+00:00,2016-06-23 12:55:57.688000+00:00,1299651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,793080.385,675087.447,3,221.409,506349.255,1,0.13161999670935332,0.06580999835467666
Application_464499156,A_Incomplete,User_90,statechange,Application,Home improvement,New credit,7000.0,2016-06-09 07:06:26.066000+00:00,2016-06-10 11:55:51.424000+00:00,2686510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,1028919.677,19.131,3,103765.358,1553825.449,1,0.4426413661163544,0.2213206830581772
Application_46651536,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,15000.0,2016-05-28 14:22:16.012000+00:00,2016-05-28 14:22:25.231000+00:00,3394040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,777139.51,1.278,5,9.219,2616891.481,0,0.7111079488989153,0.8555539744494576
Application_469158302,A_Complete,User_17,statechange,Application,Home improvement,New credit,11000.0,2016-06-11 14:38:55.867000+00:00,2016-06-11 14:38:55.893000+00:00,1726114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,155780.234,94.07,5,0.026,1570334.229,0,0.44746875487981297,0.7237343774399065
Application_476277757,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,12500.0,2016-05-28 14:21:01.667000+00:00,2016-05-28 14:21:25.761000+00:00,3922249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1305343.705,1.475,5,24.094,2616881.481,0,0.7111059256837376,0.8555529628418688
Application_480843466,O_Sent (online only),User_16,statechange,Offer,Car,New credit,26000.0,2016-06-22 08:02:01.083000+00:00,2016-06-22 08:02:18.126000+00:00,1789915.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_127,1170783.312,1.5030000000000001,2,17.043,619114.182,1,0.1636378007453202,0.0818189003726601
Application_489715983,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,10000.0,2016-05-28 14:47:41.705000+00:00,2016-05-28 14:47:53.449000+00:00,3908984.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1292249.69,1.487,5,11.744,2616722.842,0,0.711073828215197,0.8555369141075986
Application_495116903,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 10:11:46.717000+00:00,2016-05-28 10:11:57.721000+00:00,5125680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2492218.787,4.263,5,11.004,2633450.481,0,0.714443983949734,0.8572219919748669
Application_501760176,O_Returned,User_121,statechange,Offer,Car,New credit,10000.0,2016-06-22 08:18:58.356000+00:00,2016-06-22 08:19:01.907000+00:00,1380204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_87,844884.133,739107.471,2,3.551,535316.648,1,0.13976731018500999,0.06988365509250499
Application_503892757,A_Complete,User_53,statechange,Application,Car,New credit,6000.0,2016-05-27 11:26:04.325000+00:00,2016-05-27 11:26:04.338000+00:00,2742156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,83288.06,0.017,4,0.013,2658867.688,0,0.7195093854253062,0.8597546927126531
Application_519742675,A_Validating,User_61,statechange,Application,Home improvement,New credit,20000.0,2016-06-22 12:50:29.448000+00:00,2016-06-22 18:14:01.232000+00:00,1373152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,950033.109,9755.852,2,19411.784,403706.774,1,0.10322438557329533,0.051612192786647665
Application_52093579,O_Sent (mail and online),User_14,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-06-24 08:53:41.771000+00:00,2016-06-24 08:53:55.237000+00:00,2921362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_127,2490812.193,1.624,4,13.466,430536.615,1,0.11057254725759619,0.055286273628798094
Application_523198484,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,9200.0,2016-05-28 12:43:15.482000+00:00,2016-05-28 12:43:26.137000+00:00,4702703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2078987.921,1.307,5,10.655,2623704.12,0,0.7124838855556225,0.8562419427778112
Application_523717903,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,10000.0,2016-06-21 15:35:45.638000+00:00,2016-06-21 15:35:45.649000+00:00,1085887.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_16,589021.509,0.017,1,0.011,496865.548,0,0.1289649326912326,0.5644824663456163
Application_524989072,O_Returned,User_121,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-06-22 07:48:04.377000+00:00,2016-06-22 07:48:06.619000+00:00,1108662.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_95,659532.765,503511.615,2,2.242,449126.497,0,0.11569539336326862,0.5578476966816344
Application_52741462,A_Incomplete,User_99,statechange,Application,Home improvement,New credit,60000.0,2016-06-24 13:15:57.932000+00:00,2016-06-24 13:15:57.949000+00:00,1548976.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_60,1222386.12,106891.973,4,0.017,326589.833,1,0.08241447943428315,0.041207239717141575
Application_528671776,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-24 11:34:45.753000+00:00,2016-06-24 11:34:59.893000+00:00,823292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_95,401617.159,357091.337,4,14.14,421661.166,1,0.1081357460963357,0.05406787304816785
Application_532242973,O_Sent (mail and online),User_5,statechange,Offer,Not speficied,New credit,15000.0,2016-05-28 12:14:03.996000+00:00,2016-05-28 12:14:21.453000+00:00,4780740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2152211.275,1.3980000000000001,5,17.457,2628511.721,0,0.713451975451134,0.8567259877255671
Application_53401839,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-28 14:43:07.146000+00:00,2016-05-28 14:43:18.682000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1478420.901,1.458,5,11.536,2617914.711,0,0.7113149156007775,0.8556574578003888
Application_534504333,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-24 09:49:29.209000+00:00,2016-06-25 08:51:36.373000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,876013.368,0.081,4,82927.164,184177.043,1,0.04528510029070182,0.02264255014535091
Application_548101808,O_Sent (mail and online),User_37,statechange,Offer,Car,New credit,15500.0,2016-06-22 08:15:25.356000+00:00,2016-06-22 08:15:38.462000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1297215.143,28.749,2,13.106,539811.106,1,0.14103639408191737,0.07051819704095869
Application_551250915,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,10000.0,2016-05-28 14:52:53.771000+00:00,2016-05-28 14:53:06.887000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1272873.271,1.288,5,13.116,2616386.775,0,0.7110058230862103,0.8555029115431052
Application_556252191,O_Returned,User_121,statechange,Offer,Car,New credit,20000.0,2016-06-24 10:07:54.232000+00:00,2016-06-24 10:07:56.689000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_87,922104.908,343179.968,4,2.457,424587.978,0,0.10893866776692746,0.5544693338834638
Application_558224664,O_Sent (mail and online),User_76,statechange,Offer,Existing loan takeover,New credit,9000.0,2016-05-28 15:15:21.134000+00:00,2016-05-28 15:15:31.770000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,700834.206,1.362,5,10.636,2615943.152,0,0.7109160354591734,0.8554580177295867
Application_561657860,O_Returned,User_113,statechange,Offer,Remaining debt home,New credit,13000.0,2016-06-24 13:33:56.461000+00:00,2016-06-24 13:34:03.282000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_68,429036.029,347008.408,4,6.821,415946.153,1,0.10656978135394252,0.05328489067697126
Application_562625185,O_Returned,User_125,statechange,Offer,Car,New credit,8500.0,2016-06-24 11:08:41.587000+00:00,2016-06-24 11:08:44.972000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,579199.136,339456.794,4,3.385,247925.98,1,0.061688608162174585,0.030844304081087293
Application_564047063,O_Returned,User_125,statechange,Offer,"Other, see explanation",New credit,20000.0,2016-06-24 10:03:27.611000+00:00,2016-06-24 10:03:30.065000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,661718.573,355808.835,4,2.454,252481.612,1,0.06287452510049607,0.031437262550248035
Application_573250707,O_Returned,User_113,statechange,Offer,Unknown,New credit,0.0,2016-06-23 11:57:05.250000+00:00,2016-06-23 11:57:17.404000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,511750.85,509854.689,3,12.154,434659.447,1,0.11170648595506677,0.055853242977533385
Application_575581585,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,10000.0,2016-05-28 09:40:12.521000+00:00,2016-05-28 09:40:23.410000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2586369.641,1.288,5,10.889,2635528.229,0,0.7148605694145341,0.857430284707267
Application_575944975,A_Incomplete,User_29,statechange,Application,Tax payments,New credit,15000.0,2016-06-13 12:37:00.032000+00:00,2016-06-13 12:37:00.042000+00:00,5765701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,4481575.675,8331.24,0,0.01,1284125.459,0,0.36229643165208303,0.6811482158260416
Application_577093104,A_Complete,User_51,statechange,Application,Motorcycle,New credit,5000.0,2016-06-21 14:44:28.353000+00:00,2016-06-21 14:44:28.369000+00:00,1024087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,341909.521,0.038,1,0.016,682177.562,0,0.18187249030250097,0.5909362451512505
Application_579446128,O_Sent (mail and online),User_5,statechange,Offer,Not speficied,New credit,13750.0,2016-05-28 13:16:13.477000+00:00,2016-05-28 13:16:26.215000+00:00,4457856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1835139.967,1.2730000000000001,5,12.738,2622702.889,0,0.7122819699934703,0.8561409849967352
Application_57947552,O_Cancelled,User_46,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-05-31 12:57:33.321000+00:00,2016-05-31 12:57:33.331000+00:00,2787482.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,423706.006,252372.144,1,0.01,2363776.467,0,0.6565955168617735,0.8282977584308868
Application_580037406,A_Validating,User_46,statechange,Application,Car,New credit,20400.0,2016-06-23 12:46:36.498000+00:00,2016-06-23 15:11:34.170000+00:00,1230715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,797156.269,66806.082,3,8697.672,424860.58,1,0.10901348416560519,0.054506742082802595
Application_580307478,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,20000.0,2016-05-28 08:35:52.745000+00:00,2016-05-28 08:36:03.877000+00:00,6064988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,3425829.353,1.3559999999999999,5,11.132,2639147.043,0,0.7155850690181781,0.8577925345090891
Application_584503835,O_Sent (online only),User_85,statechange,Offer,Car,New credit,11000.0,2016-06-24 15:11:05.434000+00:00,2016-06-24 15:11:17.339000+00:00,1189328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,764964.917,1.817,4,11.905,424350.753,0,0.1088735652066738,0.554436782603337
Application_602815360,O_Returned,User_116,statechange,Offer,Existing loan takeover,New credit,38800.0,2016-06-21 11:05:50.362000+00:00,2016-06-21 11:07:33.186000+00:00,1653090.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_95,1130044.431,1129661.818,1,102.824,522942.588,1,0.13628015442314745,0.06814007721157372
Application_611961345,A_Complete,User_3,statechange,Application,Car,New credit,6000.0,2016-05-27 10:26:39.832000+00:00,2016-05-27 10:26:39.859000+00:00,2753800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,91383.424,0.002,4,0.027,2662416.253,0,0.7202112594568851,0.8601056297284426
Application_614598233,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,15000.0,2016-05-28 10:00:31.053000+00:00,2016-05-28 10:00:43.151000+00:00,5147867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2515551.788,1.624,5,12.098,2632302.656,0,0.714213654997642,0.857106827498821
Application_619394730,A_Complete,User_21,statechange,Application,Car,New credit,24000.0,2016-06-20 18:58:01.998000+00:00,2016-06-20 18:58:02.174000+00:00,752151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,90012.073,0.004,0,0.176,662138.636,1,0.17605483651569676,0.08802741825784838
Application_621848056,A_Validating,User_15,statechange,Application,Remaining debt home,New credit,27500.0,2016-06-24 18:39:40.060000+00:00,2016-06-24 18:39:40.142000+00:00,5931029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,5702621.294,116051.008,4,0.082,228407.963,1,0.056628171837835806,0.028314085918917903
Application_634611718,A_Validating,User_2,statechange,Application,"Other, see explanation",New credit,75000.0,2016-06-22 11:49:34.913000+00:00,2016-06-22 11:49:34.993000+00:00,3860635.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,3357488.77,16207.184,2,0.08,503146.085,1,0.13072254725513605,0.06536127362756802
Application_635651171,A_Incomplete,User_101,statechange,Application,Car,New credit,15000.0,2016-06-24 09:39:19.278000+00:00,2016-06-24 13:21:30.941000+00:00,1032274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,685396.515,7.156,4,13331.663,333545.488,1,0.0842719547393665,0.04213597736968325
Application_642215736,A_Incomplete,User_29,statechange,Application,Unknown,New credit,0.0,2016-06-24 13:17:08.107000+00:00,2016-06-24 13:17:08.117000+00:00,1964699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Call incomplete files,User_2,1544674.11,6019.273,4,0.01,420024.436,1,0.10768701658401497,0.053843508292007486
Application_646930539,A_Incomplete,User_68,statechange,Application,Remaining debt home,New credit,25000.0,2016-06-27 05:50:02.970000+00:00,2016-06-27 05:50:02.991000+00:00,2066692.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_68,2041127.009,234469.186,0,0.021,25564.491,1,0.006091993756466851,0.0030459968782334257
Application_647263153,A_Incomplete,User_30,statechange,Application,Car,New credit,10500.0,2016-06-24 13:28:32.533000+00:00,2016-06-24 13:28:32.543000+00:00,1200559.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,949362.174,189845.67,4,0.01,251197.205,0,0.06253998761242696,0.5312699938062135
Application_652896535,A_Incomplete,User_90,statechange,Application,Unknown,Limit raise,0.0,2016-06-27 05:36:20.257000+00:00,2016-06-27 05:36:20.273000+00:00,505435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,486662.263,173.889,0,0.016,18772.938,1,0.004467345418321833,0.0022336727091609165
Application_657029746,O_Returned,User_126,statechange,Offer,Home improvement,New credit,5000.0,2016-06-24 09:58:50.580000+00:00,2016-06-24 09:59:04.557000+00:00,1896497.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,1469834.838,1371484.619,4,13.977,426647.823,1,0.10950413558258965,0.05475206779129482
Application_657686177,O_Sent (mail and online),User_71,statechange,Offer,Existing loan takeover,New credit,50000.0,2016-05-28 14:58:43.355000+00:00,2016-05-28 14:58:56.010000+00:00,2724085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,106710.328,1.638,5,12.655,2617362.349,0,0.7112032039027621,0.855601601951381
Application_661066921,O_Sent (mail and online),User_51,statechange,Offer,Home improvement,New credit,7500.0,2016-06-20 10:09:39.791000+00:00,2016-06-20 10:09:57.152000+00:00,2304683.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1533012.459,1.741,0,17.361,771653.603,1,0.20809002756514838,0.10404501378257419
Application_661843212,A_Validating,User_121,statechange,Application,"Other, see explanation",New credit,0.0,2016-06-09 14:05:56.937000+00:00,2016-06-24 12:09:30.768000+00:00,2995954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_95,1460507.243,12.425,3,1289013.831,246433.344,1,0.06130043859852019,0.030650219299260095
Application_662150009,O_Sent (online only),User_5,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-21 09:37:06.569000+00:00,2016-06-21 09:37:45.865000+00:00,3296538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,2764429.944,3.227,1,39.296,532068.664,0,0.13885101210377626,0.5694255060518881
Application_662648071,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,14000.0,2016-05-28 13:43:00.517000+00:00,2016-05-28 13:43:11.767000+00:00,4333603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1712539.726,1.521,5,11.25,2621051.535,0,0.7119487190541814,0.8559743595270908
Application_682777888,A_Validating,User_15,statechange,Application,Car,Limit raise,0.0,2016-06-24 18:41:23.520000+00:00,2016-06-24 18:41:23.598000+00:00,1021907.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_95,793552.03,106635.606,4,0.078,228354.931,1,0.05661446769356293,0.028307233846781465
Application_688185359,A_Incomplete,User_29,statechange,Application,Unknown,New credit,0.0,2016-06-22 13:22:57.184000+00:00,2016-06-24 12:11:11.627000+00:00,1387530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_29,954453.26,5.59,2,168494.443,264582.599,1,0.06603335015027312,0.03301667507513656
Application_6918840,A_Validating,User_121,statechange,Application,Unknown,New credit,0.0,2016-06-24 14:43:34.229000+00:00,2016-06-25 07:20:24.087000+00:00,8802600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_95,8547373.234,21.212,4,59809.858,195416.562,1,0.04815091202332,0.02407545601166
Application_695204111,O_Sent (mail and online),User_5,statechange,Offer,Business goal,New credit,10000.0,2016-05-28 14:05:29.838000+00:00,2016-05-28 14:05:43.235000+00:00,4199627.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1580027.959,1.901,5,13.397,2619585.548,0,0.7116526393999775,0.8558263196999887
Application_707684890,A_Submitted,User_1,statechange,Application,Car,New credit,11000.0,2016-06-24 18:24:14.733000+00:00,2016-06-24 18:24:14.779000+00:00,407765.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_28,0.0,0.0,4,0.046,407765.055,0,0.10433237716596816,0.552166188582984
Application_708727245,O_Returned,User_116,statechange,Offer,Car,New credit,15000.0,2016-05-30 08:03:44.937000+00:00,2016-05-31 12:46:03.675000+00:00,5138072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_2,2721604.625,244982.278,0,103338.738,2313128.955,0,0.644904673525477,0.8224523367627385
Application_724736325,O_Sent (mail and online),User_5,statechange,Offer,"Other, see explanation",New credit,25000.0,2016-05-28 13:40:16.898000+00:00,2016-05-28 13:40:26.597000+00:00,4336116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1716902.896,1.24,5,9.699,2619203.696,0,0.7115754817096883,0.8557877408548442
Application_73903421,O_Returned,User_122,statechange,Offer,Extra spending limit,New credit,10500.0,2016-06-23 10:00:36.965000+00:00,2016-06-23 10:00:47.918000+00:00,1190091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_30,663803.395,525244.399,3,10.953,526276.712,0,0.1372187528342883,0.5686093764171442
Application_745948189,A_Complete,User_28,statechange,Application,Car,Limit raise,12500.0,2016-06-24 07:54:18.367000+00:00,2016-06-24 07:54:18.386000+00:00,459634.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,477.497,0.024,4,0.019,459156.295,1,0.11846980361386161,0.059234901806930806
Application_74910338,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,20000.0,2016-05-28 11:55:15.862000+00:00,2016-05-28 12:50:13.303000+00:00,2964761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,337531.385,1.441,5,3297.441,2623931.94,0,0.7125298149032421,0.8562649074516211
Application_751573840,O_Returned,User_113,statechange,Offer,Remaining debt home,New credit,13000.0,2016-06-24 13:21:30.910000+00:00,2016-06-24 13:21:39.593000+00:00,843986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_68,427352.201,354874.4,4,8.683,416624.809,1,0.10675561058650163,0.05337780529325081
Application_751800085,O_Sent (online only),User_39,statechange,Offer,Home improvement,New credit,22000.0,2016-05-28 15:01:33.675000+00:00,2016-05-28 15:01:33.678000+00:00,3065677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,449912.131,0.007,5,0.003,2615765.179,0,0.7108800086648147,0.8554400043324073
Application_753519848,O_Sent (mail and online),User_76,statechange,Offer,Existing loan takeover,New credit,28500.0,2016-05-28 08:25:21.860000+00:00,2016-05-28 08:25:32.243000+00:00,3808843.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1170011.135,1.362,5,10.383,2638821.672,0,0.7155199840534329,0.8577599920267165
Application_756906518,O_Returned,User_123,statechange,Offer,Car,New credit,5000.0,2016-06-23 11:57:44.420000+00:00,2016-06-23 11:58:13.079000+00:00,1275866.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_30,857388.654,442029.115,3,28.659,418448.746,0,0.10725521198130938,0.5536276059906546
Application_759565031,A_Complete,User_32,statechange,Application,Car,New credit,10000.0,2016-06-21 17:45:50.680000+00:00,2016-06-21 17:45:50.692000+00:00,610975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,123929.229,0.017,1,0.012,487045.499,0,0.1262222337507513,0.5631111168753756
Application_76654009,O_Sent (mail and online),User_71,statechange,Offer,"Other, see explanation",New credit,30000.0,2016-05-28 13:59:27.290000+00:00,2016-05-28 13:59:44.946000+00:00,2881234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,263156.516,1.409,5,17.656,2618059.654,0,0.7113442241662754,0.8556721120831376
