case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
206513,W_Nabellen offertes,10899,25000,2012-02-15 17:38:42.504000+00:00,2012-02-15 17:38:43.914000+00:00,1357747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,943214.014,200573.535,2,1.41,414532.053,1,0.11742614257676892,0.05871307128838446
206528,W_Nabellen offertes,11119,2500,2012-02-13 15:27:17.220000+00:00,2012-02-13 19:43:21.644000+00:00,1183043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,754287.994,615231.285,0,15364.424,413390.731,0,0.11707944490318406,0.558539722451592
206543,W_Nabellen incomplete dossiers,11181,50000,2012-02-15 17:24:31.763000+00:00,2012-02-15 17:46:25.929000+00:00,958808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_APPROVED,10629,899631.795,22341.528,2,1314.166,57862.469,1,0.015273086616546694,0.007636543308273347
206546,W_Nabellen offertes,10982,20000,2012-02-08 14:43:42.285000+00:00,2012-02-15 20:02:10.754000+00:00,1644767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10932,280036.147,1.1219999999999999,2,623908.469,740821.897,1,0.22048524376950013,0.11024262188475006
206561,W_Nabellen offertes,11119,7500,2012-02-13 15:48:01.540000+00:00,2012-02-13 19:09:41.085000+00:00,1062982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11203,711735.134,612614.325,0,12099.545,339147.472,0,0.0947762417349432,0.5473881208674716
206567,W_Nabellen offertes,11119,25000,2012-02-06 19:51:14.573000+00:00,2012-02-13 20:50:47.095000+00:00,2756327.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11181,116056.758,98.175,0,608372.522,2031897.287,0,0.6252673748009772,0.8126336874004886
206579,W_Nabellen offertes,11119,35000,2012-02-06 18:19:29.727000+00:00,2012-02-13 19:17:00.275000+00:00,2751204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,105442.785,1.445,0,608250.548,2037511.114,0,0.6267543049357269,0.8133771524678635
206588,W_Nabellen offertes,11003,50000,2012-02-13 20:28:07.278000+00:00,2012-02-14 10:27:27.920000+00:00,2746888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,713635.996,608462.59,0,50360.642,1982891.466,0,0.61213315932124,0.80606657966062
206606,W_Completeren aanvraag,10913,5000,2012-02-07 19:19:34.593000+00:00,2012-02-07 19:19:35.758000+00:00,2825175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,183021.551,0.038,1,1.165,2642152.076,0,0.7644858447642098,0.8822429223821049
206609,W_Nabellen offertes,11119,15000,2012-02-06 17:26:38.275000+00:00,2012-02-13 18:33:34.761000+00:00,1287269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,89548.899,1.287,0,608816.486,588903.342,1,0.17161931141435788,0.08580965570717894
206615,W_Nabellen offertes,11201,22000,2012-02-06 12:05:56.867000+00:00,2012-02-13 14:34:23.919000+00:00,3279113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,69818.689,662.141,0,613707.052,2595586.781,1,0.7554791648021002,0.3777395824010501
206621,W_Nabellen offertes,10899,6000,2012-02-15 17:37:27.967000+00:00,2012-02-15 17:37:29.125000+00:00,953195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_DECLINED,10138,865123.628,178518.398,2,1.158,88069.804,0,0.023399950268116088,0.5116999751340581
206624,W_Nabellen offertes,11259,8000,2012-02-15 13:59:35.895000+00:00,2012-02-15 13:59:37.569000+00:00,1290880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10609,851329.905,65476.961,2,1.674,439548.817,1,0.12505348040332792,0.06252674020166396
206627,W_Nabellen offertes,11119,7500,2012-02-09 16:52:25.424000+00:00,2012-02-13 20:54:46.505000+00:00,1278612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,339972.25,246104.401,3,360141.081,578498.575,1,0.168322865746723,0.0841614328733615
206633,W_Valideren aanvraag,10609,5000,2012-02-14 11:05:27.745000+00:00,2012-02-16 08:49:27.668000+00:00,1002061.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10609,750627.54,1.6909999999999998,1,164639.923,86793.25,1,0.023054408283895267,0.011527204141947633
206642,W_Nabellen offertes,11119,12500,2012-02-06 17:32:02.322000+00:00,2012-02-13 18:35:55.769000+00:00,2729258.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,80655.056,248.512,0,608633.447,2039969.638,0,0.627404340351309,0.8137021701756545
206645,W_Nabellen offertes,10899,25000,2012-02-15 17:50:57.137000+00:00,2012-02-15 17:50:58.455000+00:00,1881254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,859172.25,170295.257,2,1.318,1022080.835,1,0.31329814736569367,0.15664907368284683
206700,W_Nabellen offertes,11201,5000,2012-02-06 11:03:12.483000+00:00,2012-02-13 14:19:47.845000+00:00,2675488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11121,3562.564,202.722,0,616595.362,2055330.301,0,0.6314497708043967,0.8157248854021983
206718,W_Nabellen offertes,11203,45000,2012-02-13 19:29:48.300000+00:00,2012-02-14 12:00:14.611000+00:00,1898304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,635227.45,18344.17,0,59426.311,1203650.639,1,0.37352051772479816,0.18676025886239908
206736,W_Nabellen offertes,11203,10000,2012-02-07 10:10:37.191000+00:00,2012-02-14 19:12:05.099000+00:00,1395188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,79862.644,68.731,1,637287.908,678037.588,0,0.20013590870644954,0.6000679543532248
206745,W_Nabellen offertes,11119,12500,2012-02-06 18:58:20.089000+00:00,2012-02-13 20:08:20.842000+00:00,2667304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,23870.405,51.584,0,609000.753,2034432.963,0,0.6259394501060429,0.8129697250530215
206751,W_Completeren aanvraag,10863,6000,2012-02-07 17:18:37.667000+00:00,2012-02-07 17:18:39.463000+00:00,980365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,104149.153,0.022,1,1.796,876214.088,0,0.2649241681885824,0.6324620840942912
206754,W_Nabellen offertes,11203,27635,2012-02-06 20:41:43.694000+00:00,2012-02-14 14:25:53.940000+00:00,2426796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,29707.481,89.517,0,668650.246,1728438.735,0,0.5397410286386612,0.7698705143193306
206790,W_Nabellen offertes,11181,16000,2012-02-06 19:46:11.597000+00:00,2012-02-11 14:41:25.687000+00:00,1196759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,20521.897,284.475,0,413714.09,762522.542,0,0.22756183755482867,0.6137809187774144
206811,W_Nabellen offertes,10909,14000,2012-02-08 19:15:39.028000+00:00,2012-02-08 19:16:01.800000+00:00,1203270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,188573.884,2.565,2,22.772,1014672.907,1,0.31083624777109714,0.15541812388554857
206838,W_Nabellen offertes,11203,5000,2012-02-07 10:37:04.780000+00:00,2012-02-14 19:31:22.800000+00:00,1998649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,65383.939,483.438,1,636858.02,1296407.228,0,0.40401185280086754,0.7020059264004338
206856,W_Nabellen offertes,11119,15000,2012-02-13 18:25:47.407000+00:00,2012-02-13 19:46:26.995000+00:00,2651161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,610587.762,6876.516,0,4839.588,2035733.64,0,0.6262839023175479,0.813141951158774
206862,W_Nabellen offertes,11119,20000,2012-02-06 17:25:23.311000+00:00,2012-02-13 17:44:46.140000+00:00,2650642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,1642.802,1.562,0,605962.829,2043036.496,0,0.6282142345438722,0.8141071172719361
206865,W_Nabellen incomplete dossiers,11203,6000,2012-02-15 12:11:05.722000+00:00,2012-02-15 14:56:44.902000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,760264.54,3083.769,2,9939.18,82576.949,1,0.02191443898157397,0.010957219490786985
206883,W_Nabellen offertes,11203,5000,2012-02-07 10:23:14.485000+00:00,2012-02-14 19:26:37.679000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,60919.709,2.5949999999999998,1,637403.194,505426.154,1,0.1453851146734661,0.07269255733673305
206898,W_Nabellen offertes,11119,8000,2012-02-06 18:36:18.409000+00:00,2012-02-13 19:50:34.240000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,848.388,131.797,0,609255.831,1777468.844,1,0.554206300962242,0.277103150481121
206901,W_Nabellen incomplete dossiers,11122,9000,2012-02-15 16:21:26.914000+00:00,2012-02-15 18:50:59.860000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10609,770191.823,23576.189,2,8972.946,156415.708,1,0.0421664443771827,0.02108322218859135
206907,W_Nabellen offertes,11119,11000,2012-02-06 19:24:40.667000+00:00,2012-02-13 20:14:42.505000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,720.725,58.776,0,607801.838,1193180.683,1,0.3700624232422432,0.1850312116211216
206910,W_Nabellen offertes,11119,25000,2012-02-13 20:34:31.126000+00:00,2012-02-13 20:38:58.850000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,608675.246,606458.679,0,267.724,762745.722,1,0.22763472174047344,0.11381736087023672
206913,W_Nabellen offertes,11119,6000,2012-02-09 16:50:33.659000+00:00,2012-02-13 20:43:09.628000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,249479.84,248800.244,3,359555.969,2032352.501,0,0.6253880831534009,0.8126940415767004
206925,W_Nabellen incomplete dossiers,11181,17000,2012-02-15 13:40:52.944000+00:00,2012-02-15 16:43:17.975000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,755336.265,14814.963,2,10945.031,77847.655,0,0.02063817408979446,0.5103190870448973
206928,W_Nabellen offertes,11009,25000,2012-02-14 09:33:10.392000+00:00,2012-02-14 11:16:24.111000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11289,653926.595,46393.922,1,6193.719,710009.337,1,0.2104740459066336,0.1052370229533168
206934,W_Nabellen offertes,11203,11000,2012-02-09 16:46:17.378000+00:00,2012-02-14 19:17:55.133000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,246627.758,210670.896,3,441097.755,865814.532,0,0.2614898603840345,0.6307449301920173
206937,W_Nabellen incomplete dossiers,11181,13500,2012-02-15 13:26:00.563000+00:00,2012-02-15 15:32:14.850000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10899,752935.476,95889.088,2,7574.287,432078.027,1,0.12277014697852207,0.06138507348926103
206952,W_Nabellen offertes,10909,21000,2012-02-08 20:29:23.283000+00:00,2012-02-11 11:37:49.101000+00:00,1345008.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,170428.189,746.712,2,227305.818,947273.561,0,0.2884534465731267,0.6442267232865634
206958,W_Nabellen offertes,11259,7000,2012-02-15 14:15:06.113000+00:00,2012-02-15 14:15:07.674000+00:00,844999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_ACCEPTED,10138,751476.48,676240.248,2,1.561,93521.363,1,0.02487767313337419,0.012438836566687095
207005,W_Nabellen offertes,10912,27000,2012-02-15 11:42:11.274000+00:00,2012-02-15 11:42:13.185000+00:00,1487193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,706943.26,0.032,2,1.911,780247.766,1,0.23335674981163795,0.11667837490581898
207026,W_Nabellen offertes,11169,30000,2012-02-14 19:56:13.179000+00:00,2012-02-15 09:23:45.206000+00:00,1141278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,640040.089,15.421,1,48452.027,452785.856,1,0.12911063921574517,0.06455531960787259
207041,W_Nabellen offertes,11203,30000,2012-02-07 11:56:55.111000+00:00,2012-02-14 19:57:51.244000+00:00,2672512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,3805.033,2.469,1,633656.133,2035051.059,0,0.6261031620566717,0.8130515810283359
207044,W_Nabellen offertes,10863,23000,2012-02-08 18:26:09.695000+00:00,2012-02-08 18:27:29.045000+00:00,2758759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,113389.066,1.842,2,79.35,2645290.835,0,0.7650834802375774,0.8825417401187887
207047,W_Nabellen offertes,11203,12000,2012-02-07 19:34:18.965000+00:00,2012-02-15 17:25:54.333000+00:00,1137537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10932,30948.7,165.059,1,683495.368,423093.358,1,0.12003038034679314,0.06001519017339657
207050,W_Nabellen offertes,11203,7500,2012-02-07 11:09:41.248000+00:00,2012-02-14 19:55:20.391000+00:00,1985067.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,390.432,39.937,1,636339.143,1348337.112,1,0.4209396318682012,0.2104698159341006
207071,W_Nabellen offertes,11203,12000,2012-02-07 11:49:16.382000+00:00,2012-02-14 20:42:01.160000+00:00,1400069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,891.845,220.886,1,636764.778,762412.785,0,0.2275259948325969,0.6137629974162985
207077,W_Completeren aanvraag,10913,9000,2012-02-07 18:12:03.498000+00:00,2012-02-07 18:12:05.372000+00:00,1415051.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,22907.355,0.026,1,1.874,1392141.455,0,0.43511974908390655,0.7175598745419532
207089,W_Nabellen offertes,11203,8000,2012-02-08 10:14:23.379000+00:00,2012-02-15 18:16:26.770000+00:00,857491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,78757.84,128.117,2,633723.391,145009.91,0,0.03899865749990705,0.5194993287499535
207107,W_Nabellen offertes,11203,6000,2012-02-07 13:10:10.404000+00:00,2012-02-14 20:38:02.072000+00:00,1221020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,583.159,1.2389999999999999,1,631671.668,588765.394,1,0.1715755596395862,0.0857877798197931
207116,W_Completeren aanvraag,11203,20000,2012-02-09 12:17:13.614000+00:00,2012-02-09 12:17:16.258000+00:00,2499927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,169290.539,0.051,3,2.644,2330633.883,0,0.699150633443423,0.8495753167217115
207125,W_Nabellen offertes,10932,3500,2012-02-15 13:50:08.701000+00:00,2012-02-15 15:54:51.224000+00:00,1134667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,691101.115,665502.588,2,7482.523,436083.333,0,0.12399372337175524,0.5619968616858776
207128,W_Nabellen offertes,11259,10000,2012-02-15 14:21:33.366000+00:00,2012-02-15 14:21:34.810000+00:00,782472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_APPROVED,11289,692807.099,588855.916,2,1.444,89663.186,1,0.023831511365073776,0.011915755682536888
207137,W_Nabellen offertes,11169,24000,2012-02-15 13:23:13.138000+00:00,2012-02-15 14:35:34.108000+00:00,1459807.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,687566.611,686473.699,2,4340.97,767899.728,0,0.22931844900892523,0.6146592245044626
207140,W_Valideren aanvraag,10609,5000,2012-02-15 17:53:44.712000+00:00,2012-02-16 08:42:55.620000+00:00,776159.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,703329.036,2.461,2,53350.908,19479.164,1,0.005098061717376423,0.0025490308586882116
207200,W_Nabellen offertes,10909,16500,2012-02-11 11:16:38.074000+00:00,2012-02-11 11:18:42.132000+00:00,1705671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,325337.95,2.286,5,124.058,1380208.805,1,0.4312667028811183,0.21563335144055915
207212,W_Nabellen offertes,10899,30000,2012-02-15 17:47:05.798000+00:00,2012-02-15 17:47:07.293000+00:00,2586025.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10629,691653.797,89249.719,2,1.495,1894369.312,0,0.5877235836951178,0.7938617918475589
207215,W_Nabellen incomplete dossiers,11019,10000,2012-02-15 20:06:42.961000+00:00,2012-02-15 20:09:33.484000+00:00,1799345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10863,699264.324,1.561,2,170.523,1099910.585,1,0.33915843183960664,0.16957921591980332
207218,W_Nabellen offertes,11203,5000,2012-02-07 18:10:37.579000+00:00,2012-02-15 18:09:54.996000+00:00,786153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11119,910.863,570.212,1,691157.417,94084.796,0,0.025030591300361893,0.512515295650181
207242,W_Nabellen offertes,11122,8000,2012-02-07 19:00:37.416000+00:00,2012-02-07 19:05:41.937000+00:00,1260043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1648.731,1.155,1,304.521,1258090.092,0,0.391451078317636,0.695725539158818
207245,W_Nabellen offertes,10933,8000,2012-02-09 18:06:15.190000+00:00,2012-02-09 18:40:39.987000+00:00,2817490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,170919.009,174.468,3,2064.797,2644505.831,0,0.7649341232639935,0.8824670616319967
207248,W_Nabellen offertes,10899,8000,2012-02-15 17:42:48.061000+00:00,2012-02-15 17:42:49.425000+00:00,767750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_ACCEPTED,10138,687325.568,85999.147,2,1.3639999999999999,80423.273,1,0.021332924514990137,0.010666462257495068
207254,W_Nabellen offertes,11203,40250,2012-02-08 11:10:50.292000+00:00,2012-02-15 16:38:55.708000+00:00,1983585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,58238.607,65.513,2,624485.416,1300861.19,0,0.405468253301909,0.7027341266509545
207260,W_Nabellen incomplete dossiers,11289,10000,2012-02-15 20:24:59.605000+00:00,2012-02-15 20:25:57.262000+00:00,1974640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,693448.043,104.722,2,57.657,1281134.248,1,0.3990117882423692,0.1995058941211846
207266,W_Nabellen offertes,10913,35000,2012-02-11 15:08:25.097000+00:00,2012-02-11 15:16:28.622000+00:00,1182835.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,327833.118,913.481,5,483.525,854518.796,0,0.2577628459945594,0.6288814229972797
207275,W_Nabellen offertes,10899,20000,2012-02-15 17:51:26.432000+00:00,2012-02-15 17:51:28.268000+00:00,1270946.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,681671.068,13716.66,2,1.8359999999999999,589273.133,1,0.17173660101562532,0.08586830050781266
207278,W_Nabellen offertes,11259,6500,2012-02-15 14:23:38.203000+00:00,2012-02-15 14:23:39.434000+00:00,762983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_APPROVED,10138,668747.174,616903.932,2,1.231,94234.581,1,0.025071249634557646,0.012535624817278823
207281,W_Nabellen offertes,10899,20000,2012-02-15 17:51:50.721000+00:00,2012-02-15 17:51:52.335000+00:00,1268062.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,680493.534,612250.407,2,1.6139999999999999,587566.592,1,0.17119539882900697,0.08559769941450349
207284,W_Nabellen offertes,10933,10000,2012-02-08 17:55:34.389000+00:00,2012-02-08 17:59:37.884000+00:00,1339702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,74834.875,1.6440000000000001,2,243.495,1264623.334,1,0.39359654617737266,0.19679827308868633
207302,W_Nabellen offertes,10899,50000,2012-02-15 17:48:30.301000+00:00,2012-02-15 17:48:32.867000+00:00,858189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10629,676557.945,2915.935,2,2.566,181628.69,1,0.04921916291890088,0.02460958145945044
207334,W_Nabellen offertes,10861,5000,2012-02-08 11:03:42.247000+00:00,2012-02-08 11:13:08.491000+00:00,2650411.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,42331.945,1.3599999999999999,2,566.244,2607512.426,0,0.7578109513010873,0.8789054756505437
207359,W_Nabellen offertes,10863,10500,2012-02-08 18:47:44.685000+00:00,2012-02-08 18:51:37.815000+00:00,1234683.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,45987.659,1.712,2,233.13,1188461.884,0,0.368502973957377,0.6842514869786885
207377,W_Nabellen offertes,10909,16000,2012-02-08 09:59:42.358000+00:00,2012-02-13 10:14:45.465000+00:00,1141671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,1088.151,602.066,2,432903.107,707679.862,1,0.20971904159641713,0.10485952079820857
207380,W_Completeren aanvraag,11201,5000,2012-02-09 14:45:21.383000+00:00,2012-02-09 14:45:22.645000+00:00,1729114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,104217.344,0.074,3,1.262,1624895.854,0,0.5084667511892678,0.7542333755946339
207392,W_Completeren aanvraag,11169,5000,2012-02-08 16:25:14.830000+00:00,2012-02-08 16:25:17.240000+00:00,1066991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,19927.777,0.055,2,2.41,1047060.64,1,0.32160025749343785,0.16080012874671892
207413,W_Nabellen offertes,10861,10800,2012-02-08 15:36:34.375000+00:00,2012-02-08 15:37:37.760000+00:00,1740090.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,12220.847,2.18,2,63.385,1727805.459,1,0.5395526956212318,0.2697763478106159
207440,W_Completeren aanvraag,10932,5000,2012-02-10 14:18:49.429000+00:00,2012-02-10 14:18:50.904000+00:00,2320431.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,176957.72,0.031,4,1.475,2143471.944,1,0.654124724766048,0.327062362383024
207449,W_Nabellen offertes,10935,22500,2012-02-09 16:40:57.846000+00:00,2012-02-13 12:39:08.626000+00:00,1034420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,97759.027,1.5110000000000001,3,331090.78,605570.061,1,0.17691447986658343,0.08845723993329171
