case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1091165384,A_Complete,User_71,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-09 09:37:06.038000+00:00,2016-12-09 09:37:06.058000+00:00,2669919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,917.775,0.019,4,0.02,2669001.051,0,0.7244652161844948,0.8622326080922473
Application_1092048449,A_Complete,User_24,statechange,Application,Car,New credit,10000.0,2016-12-31 11:30:55.440000+00:00,2016-12-31 11:30:55.455000+00:00,337446.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_41,85672.417,0.012,5,0.015,251773.235,0,0.060963941636810015,0.530481970818405
Application_1093058248,A_Complete,User_39,statechange,Application,Car,New credit,10000.0,2016-12-06 18:47:16.888000+00:00,2016-12-06 18:47:16.900000+00:00,2636245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,270.036,0.013,1,0.012,2635974.64,0,0.7177892057288852,0.8588946028644426
Application_1096634112,A_Complete,User_94,statechange,Application,Car,New credit,15000.0,2016-12-19 10:26:04.283000+00:00,2016-12-19 10:26:04.293000+00:00,2731084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,65031.697,0.013,0,0.01,2666052.284,0,0.7238738985266836,0.8619369492633417
Application_1097624027,A_Complete,User_17,statechange,Application,Tax payments,New credit,12000.0,2016-12-27 11:10:17.015000+00:00,2016-12-27 11:10:17.036000+00:00,2712556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,394635.452,112.58,1,0.021,2317920.923,1,0.6475587468917389,0.32377937344586943
Application_1098949698,A_Complete,User_49,statechange,Application,Car,New credit,15000.0,2016-12-30 11:58:49.843000+00:00,2016-12-30 11:58:49.863000+00:00,2755272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,94794.808,7.342,4,0.02,2660477.23,0,0.7227533851484081,0.8613766925742041
Application_1101048882,A_Complete,User_49,statechange,Application,Tax payments,New credit,15800.0,2016-12-29 11:22:46.651000+00:00,2016-12-29 11:22:46.660000+00:00,1207171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,193.282,0.012,3,0.009,1206977.979,1,0.33561550610562774,0.16780775305281387
Application_1101177535,O_Sent (online only),User_40,statechange,Offer,Home improvement,New credit,60000.0,2016-12-20 18:22:22.146000+00:00,2016-12-20 18:22:33.218000+00:00,5256247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_41,2182652.463,0.867,1,11.072,3073583.953,0,0.796881083375646,0.898440541687823
Application_1102243338,A_Complete,User_80,statechange,Application,Home improvement,New credit,15000.0,2016-12-21 18:31:46.151000+00:00,2016-12-21 18:31:46.161000+00:00,2812673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,2654.869,0.015,2,0.01,2810017.888,1,0.7516586801211901,0.37582934006059504
Application_1102726494,A_Complete,User_79,statechange,Application,Car,New credit,10000.0,2016-12-15 14:47:01.521000+00:00,2016-12-15 14:47:01.543000+00:00,2973684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_77,61553.607,118.545,3,0.022,2912130.157,1,0.7700337005092431,0.38501685025462157
Application_1107607942,O_Sent (mail and online),User_14,statechange,Offer,Existing loan takeover,New credit,14500.0,2016-12-28 15:56:32.377000+00:00,2016-12-28 15:56:39.829000+00:00,1200989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,810.549,0.594,2,7.452,1200171.239,1,0.33353935118840405,0.16676967559420203
Application_1107993134,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-12-31 15:38:13.447000+00:00,2016-12-31 15:39:26.304000+00:00,1956495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_67,1.145,1.145,5,72.857,1956420.863,1,0.5554016443996063,0.27770082219980313
Application_110914214,A_Complete,User_5,statechange,Application,Home improvement,New credit,43000.0,2016-12-07 10:35:38.622000+00:00,2016-12-07 10:35:38.643000+00:00,2705412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,39904.803,8.173,2,0.021,2665506.907,0,0.7237644317571469,0.8618822158785735
Application_1109311467,A_Incomplete,User_100,statechange,Application,Home improvement,New credit,15000.0,2016-12-06 08:59:11.677000+00:00,2016-12-07 07:59:54.785000+00:00,3014871.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_134,675552.463,73083.039,1,82843.108,2256475.075,1,0.6327775492069221,0.31638877460346104
Application_1111235083,A_Incomplete,User_29,statechange,Application,Remaining debt home,New credit,28000.0,2016-12-22 09:50:54.977000+00:00,2016-12-22 15:35:54.566000+00:00,4101488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1348453.16,40.532,3,20699.589,2732334.996,1,0.7369409458918078,0.3684704729459039
Application_1119306976,A_Complete,User_98,statechange,Application,Existing loan takeover,New credit,22500.0,2016-12-07 13:50:25.476000+00:00,2016-12-07 13:50:25.484000+00:00,4824578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,80474.806,0.012,2,0.008,4744102.898,0,0.95080680402062,0.97540340201031
Application_1120379399,A_Concept,User_1,statechange,Application,Caravan / Camper,New credit,6000.0,2016-12-31 07:23:03.493000+00:00,2016-12-31 07:24:30.356000+00:00,543294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_81,1.198,1.198,5,86.863,543205.891,0,0.13889773404108408,0.569448867020542
Application_1123235662,A_Complete,User_56,statechange,Application,Home improvement,New credit,5000.0,2016-12-16 16:20:01.251000+00:00,2016-12-16 16:20:01.261000+00:00,1633913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,80919.116,0.014,4,0.01,1552993.549,0,0.4402203969324877,0.7201101984662439
Application_1123629809,O_Sent (mail and online),User_26,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-12-05 17:32:24.216000+00:00,2016-12-05 17:32:33.582000+00:00,4630568.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1990092.579,0.603,0,9.366,2640466.458,0,0.7187040548715548,0.8593520274357773
Application_1124562062,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,26000.0,2016-12-08 11:38:42.194000+00:00,2016-12-08 11:38:42.203000+00:00,2662135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,442.144,0.012,3,0.009,2661692.955,0,0.7229980139274527,0.8614990069637263
Application_1124845188,A_Complete,User_84,statechange,Application,Car,New credit,5000.0,2016-12-12 19:17:08.249000+00:00,2016-12-12 19:17:08.269000+00:00,2713248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,79059.715,18.689,0,0.02,2634188.183,0,0.71742475696446,0.8587123784822299
Application_1130116171,A_Complete,User_80,statechange,Application,Caravan / Camper,Limit raise,50000.0,2016-12-29 13:02:37.372000+00:00,2016-12-29 13:02:37.380000+00:00,577541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,65912.288,0.013,3,0.008,511628.396,1,0.13011504737209217,0.06505752368604609
Application_1130621069,A_Complete,User_12,statechange,Application,"Other, see explanation",Limit raise,21500.0,2016-12-15 14:12:18.123000+00:00,2016-12-15 14:12:18.146000+00:00,2171023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,16165.651,8.591,3,0.023,2154857.307,1,0.6075114775391435,0.30375573876957174
Application_1130698396,A_Complete,User_66,statechange,Application,Unknown,Limit raise,20000.0,2016-12-30 14:30:23.215000+00:00,2016-12-30 14:30:23.225000+00:00,503231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,83700.216,0.015,4,0.01,419530.379,1,0.10494569849704888,0.05247284924852444
Application_113084488,A_Complete,User_5,statechange,Application,Car,New credit,5000.0,2016-12-14 12:06:58.261000+00:00,2016-12-14 12:06:58.289000+00:00,2029944.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,56953.844,9.858,2,0.028,1972990.008,1,0.5598843774875084,0.2799421887437542
Application_1131485787,A_Complete,User_105,statechange,Application,Remaining debt home,New credit,17000.0,2016-12-30 16:01:34.091000+00:00,2016-12-30 16:01:34.101000+00:00,2129377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_80,716.278,0.012,4,0.01,2128660.612,1,0.6008367909964942,0.3004183954982471
Application_1132528029,A_Complete,User_69,statechange,Application,Home improvement,New credit,5000.0,2016-12-12 13:08:52.156000+00:00,2016-12-12 13:08:52.177000+00:00,3175558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,519249.179,10.092,0,0.021,2656308.486,0,0.7219133461275357,0.8609566730637679
Application_1136165010,A_Complete,User_88,statechange,Application,Home improvement,New credit,15000.0,2016-12-30 12:35:39.386000+00:00,2016-12-30 12:35:39.395000+00:00,1553021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,87299.556,0.013,4,0.009,1465721.402,1,0.41413367157193826,0.20706683578596913
Application_1139883069,A_Complete,User_72,statechange,Application,Existing loan takeover,New credit,50000.0,2016-12-30 13:25:20.217000+00:00,2016-12-30 13:25:20.243000+00:00,1221011.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,97616.307,0.033,4,0.026,1123394.86,1,0.31013013565002323,0.15506506782501162
Application_1145270559,A_Complete,User_72,statechange,Application,Car,New credit,15000.0,2016-12-17 15:39:14.730000+00:00,2016-12-17 15:39:14.738000+00:00,2649485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2220.8,0.012,5,0.008,2647264.255,0,0.7200844517772732,0.8600422258886367
Application_1145618193,A_Complete,User_71,statechange,Application,Car,New credit,9000.0,2016-12-30 17:03:53.371000+00:00,2016-12-30 17:03:53.396000+00:00,2147382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,112655.221,508.953,4,0.025,2034726.263,1,0.5763822273952929,0.28819111369764644
Application_1146014097,A_Complete,User_5,statechange,Application,Existing loan takeover,New credit,55000.0,2016-12-06 19:49:57.226000+00:00,2016-12-06 19:49:57.234000+00:00,2632572.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,338.794,0.012,1,0.008,2632233.448,0,0.717025586642766,0.858512793321383
Application_1146466172,A_Validating,User_137,statechange,Application,Existing loan takeover,New credit,60000.0,2016-12-30 12:47:24.758000+00:00,2016-12-30 13:37:34.816000+00:00,3518780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_75,3003676.885,0.007,4,3010.058,512093.217,1,0.13024378059581554,0.06512189029790777
Application_1149906160,A_Complete,User_72,statechange,Application,Home improvement,New credit,15000.0,2016-12-20 08:49:57.308000+00:00,2016-12-20 08:49:57.317000+00:00,2708466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,36639.143,0.011,1,0.009,2671826.404,0,0.7250309118970321,0.862515455948516
Application_1152608339,A_Complete,User_69,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-20 12:06:33.827000+00:00,2016-12-20 12:06:33.859000+00:00,2718483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,58446.053,14.073,1,0.032,2660036.766,0,0.7226647156934397,0.8613323578467198
Application_1152743776,A_Complete,User_61,statechange,Application,Home improvement,New credit,15000.0,2016-12-30 18:04:36.536000+00:00,2016-12-30 18:04:36.545000+00:00,2131718.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_120,95003.479,0.012,4,0.009,2036714.715,1,0.5769081186105958,0.2884540593052979
Application_115615538,A_Complete,User_12,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-29 16:52:06.872000+00:00,2016-12-29 16:52:06.886000+00:00,1831394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,23088.591,0.011,3,0.014,1808305.449,1,0.5143673337449552,0.2571836668724776
Application_115695512,A_Incomplete,User_87,statechange,Application,Existing loan takeover,New credit,26000.0,2016-12-29 07:54:57.503000+00:00,2016-12-29 09:35:08.449000+00:00,2128453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,1524306.498,498991.794,3,6010.946,598135.451,1,0.15434951040665956,0.07717475520332978
Application_1158368771,O_Sent (online only),User_78,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-12-20 13:02:00.078000+00:00,2016-12-20 13:02:39.247000+00:00,5344595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_133,2428446.995,0.861,1,39.169,2916109.115,1,0.7707275887803139,0.38536379439015694
Application_1159445220,A_Validating,User_137,statechange,Application,Remaining debt home,New credit,8250.0,2016-12-27 08:57:12.702000+00:00,2016-12-30 14:58:20.619000+00:00,2461683.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_93,1861942.089,311653.943,1,280867.917,318872.999,1,0.0782522360070077,0.03912611800350385
Application_1159562501,A_Complete,User_88,statechange,Application,Home improvement,New credit,10000.0,2016-12-27 20:09:30.542000+00:00,2016-12-27 20:09:30.552000+00:00,2634173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,3114.926,0.012,1,0.01,2631057.678,0,0.716785289152431,0.8583926445762156
Application_1159709495,A_Complete,User_37,statechange,Application,Home improvement,New credit,45000.0,2016-12-30 16:16:59.487000+00:00,2016-12-30 16:16:59.496000+00:00,511721.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,383.348,0.033,4,0.009,511337.636,0,0.13003452915788355,0.5650172645789417
Application_1160019646,A_Complete,User_81,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-01 12:01:10.375000+00:00,2016-12-01 12:01:10.384000+00:00,2662000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1640.447,0.012,3,0.009,2660359.811,0,0.7227297496553181,0.861364874827659
Application_116207051,O_Cancelled,User_17,statechange,Offer,Home improvement,New credit,34000.0,2016-12-27 14:12:55.782000+00:00,2016-12-27 14:13:27.258000+00:00,4797390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,2490519.715,28.735,1,31.476,2306838.887,1,0.6449211182498409,0.32246055912492044
Application_1162516931,A_Complete,User_37,statechange,Application,Existing loan takeover,New credit,50000.0,2016-12-31 11:08:23.941000+00:00,2016-12-31 11:08:23.964000+00:00,1557801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,81135.002,12.769,5,0.023,1476666.336,0,0.4174207810328583,0.7087103905164291
Application_1165350009,O_Returned,User_137,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-12-30 10:31:42.531000+00:00,2016-12-30 10:31:55.890000+00:00,1510382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_29,654226.95,609777.041,4,13.359,856141.906,1,0.2294437843490763,0.11472189217453815
Application_1166441303,A_Complete,User_96,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-23 19:05:15.082000+00:00,2016-12-23 19:05:15.092000+00:00,2637447.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2553.889,0.013,4,0.01,2634893.285,0,0.7175686431712011,0.8587843215856006
Application_1166955549,A_Complete,User_96,statechange,Application,Home improvement,New credit,5000.0,2016-12-02 09:41:03.269000+00:00,2016-12-02 09:41:03.290000+00:00,2790285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,121522.844,0.012,4,0.021,2668762.505,0,0.7244174150651003,0.8622087075325502
Application_1168372021,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-12-31 11:58:07.932000+00:00,2016-12-31 11:59:21.829000+00:00,1967663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_69,1.04,1.04,5,73.897,1967587.819,1,0.558425336955903,0.2792126684779515
Application_1170149194,O_Returned,User_120,statechange,Offer,Existing loan takeover,Limit raise,22000.0,2016-12-30 10:50:52.637000+00:00,2016-12-30 10:52:22.840000+00:00,999516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_109,750094.069,749051.625,4,90.203,249331.729,0,0.06034280808343778,0.5301714040417189
Application_1170818565,A_Complete,User_84,statechange,Application,Car,New credit,8250.0,2016-12-21 12:41:41.572000+00:00,2016-12-21 12:41:41.594000+00:00,1781645.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,58289.455,20.359,2,0.022,1723355.399,0,0.49012203725044867,0.7450610186252243
Application_1171303407,A_Complete,User_49,statechange,Application,Car,Limit raise,7500.0,2016-12-23 17:07:37.779000+00:00,2016-12-23 17:07:37.798000+00:00,2983824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,341872.741,15.39,4,0.019,2641951.688,0,0.7190060762897189,0.8595030381448594
Application_1172380323,A_Incomplete,User_68,statechange,Application,Existing loan takeover,New credit,40000.0,2016-12-30 10:54:37.929000+00:00,2016-12-30 10:54:37.937000+00:00,3497055.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,1438156.964,81924.387,4,0.008,2058897.556,1,0.5827511465189242,0.2913755732594621
Application_1173080063,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-12 14:07:11.252000+00:00,2016-12-12 14:07:11.272000+00:00,2656769.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,3962.803,11.583,0,0.02,2652806.195,0,0.721206164208864,0.8606030821044319
Application_117342811,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-12-31 14:59:06.206000+00:00,2016-12-31 14:59:07.211000+00:00,1116410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_66,0.0,0.0,5,1.005,1116408.884,0,0.3080020163173731,0.6540010081586866
Application_1174558661,A_Incomplete,User_68,statechange,Application,Home improvement,New credit,20000.0,2016-12-30 10:26:20.647000+00:00,2016-12-30 10:26:20.656000+00:00,2992786.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,2658417.845,76145.952,4,0.009,334368.519,1,0.08230333539674389,0.041151667698371946
Application_1175375112,A_Complete,User_3,statechange,Application,Car,New credit,5000.0,2016-12-09 16:02:35.938000+00:00,2016-12-09 16:02:35.963000+00:00,2798808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,152932.73,0.002,4,0.025,2645874.974,0,0.7198027394973144,0.8599013697486573
Application_1176335358,A_Complete,User_96,statechange,Application,Remaining debt home,New credit,10000.0,2016-12-15 18:39:17.602000+00:00,2016-12-15 18:39:17.611000+00:00,2643530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,7063.776,0.014,3,0.009,2636465.719,0,0.7178893291004381,0.858944664550219
Application_1177964671,O_Returned,User_134,statechange,Offer,Home improvement,New credit,16000.0,2016-12-30 08:47:29.444000+00:00,2016-12-30 08:47:32.262000+00:00,760138.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_109,419429.148,251897.588,4,2.818,340705.824,1,0.08396635889952642,0.04198317944976321
Application_1181343060,A_Complete,User_35,statechange,Application,"Other, see explanation",New credit,50000.0,2016-12-24 12:40:55.066000+00:00,2016-12-24 12:40:55.090000+00:00,2660192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2239.752,0.002,5,0.024,2657951.826,0,0.7222447160628139,0.8611223580314069
Application_1181449425,A_Complete,User_35,statechange,Application,Car,New credit,6000.0,2016-12-24 10:55:43.337000+00:00,2016-12-24 10:55:43.370000+00:00,2713591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,49324.359,33.482,5,0.033,2664266.341,0,0.7235153096484311,0.8617576548242156
Application_1181636340,A_Complete,User_98,statechange,Application,Existing loan takeover,New credit,29000.0,2016-12-27 19:23:22.782000+00:00,2016-12-27 19:23:22.789000+00:00,1275548.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,24032.435,0.013,1,0.007,1251515.147,0,0.3491968913959874,0.6745984456979937
Application_1183810144,A_Concept,User_66,statechange,Application,Existing loan takeover,New credit,35000.0,2016-12-27 13:38:52.788000+00:00,2016-12-27 13:38:52.796000+00:00,2500516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_58,4925.269,4924.231,1,0.008,2495590.605,0,0.6881093546364577,0.8440546773182289
Application_1186210756,A_Complete,User_98,statechange,Application,Car,New credit,5000.0,2016-12-27 08:16:38.673000+00:00,2016-12-27 08:16:38.682000+00:00,2822406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,148591.655,0.011,1,0.009,2673814.149,0,0.7254283883564264,0.8627141941782133
Application_1189117993,A_Complete,User_98,statechange,Application,Home improvement,New credit,25000.0,2016-12-23 16:50:23.229000+00:00,2016-12-23 16:50:23.238000+00:00,2650852.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,7849.954,0.011,4,0.009,2643001.912,0,0.7192194966191544,0.8596097483095773
Application_1190091553,A_Complete,User_94,statechange,Application,Existing loan takeover,New credit,45500.0,2016-12-14 14:49:50.249000+00:00,2016-12-14 14:49:50.261000+00:00,2660189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,9940.852,0.012,2,0.012,2650248.088,0,0.7206888012696792,0.8603444006348395
Application_1190582100,A_Complete,User_72,statechange,Application,Car,New credit,5000.0,2016-12-24 11:28:18.209000+00:00,2016-12-24 11:28:18.230000+00:00,2662886.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,579.189,87.454,5,0.021,2662307.044,0,0.7231215210304615,0.8615607605152307
Application_1190841805,A_Complete,User_79,statechange,Application,Car,New credit,5000.0,2016-12-15 17:57:39.066000+00:00,2016-12-15 17:57:39.077000+00:00,2649737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,10778.364,0.016,3,0.011,2638958.569,0,0.7183971839657725,0.8591985919828862
Application_119439312,A_Complete,User_94,statechange,Application,Caravan / Camper,New credit,32000.0,2016-12-21 13:13:06.062000+00:00,2016-12-21 13:13:06.072000+00:00,1111411.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_67,8544.737,0.013,2,0.01,1102866.699,0,0.303878176206528,0.6519390881032641
